07/02/2022 05:25:10 PM: [ reading vocab files... ]
07/02/2022 05:25:11 PM: [ Reading mid to name map ]
07/02/2022 05:25:11 PM: [ Done.. ]
07/02/2022 05:25:11 PM: [ Total number of entities 14536 ]
07/02/2022 05:25:11 PM: [ Total number of relations 478 ]
07/02/2022 05:25:24 PM: [ RL:    1, batch_counter:    1, num_hits: 47.0000, avg. reward per batch  0.0092, num_ep_correct   27, avg_ep_correct  0.1055, train loss -0.0028 ]
07/02/2022 05:27:03 PM: [ RL:    1, batch_counter:   23, num_hits: 72.0000, avg. reward per batch  0.0141, num_ep_correct   34, avg_ep_correct  0.1328, train loss -0.0522 ]
07/02/2022 05:27:08 PM: [ RL:    1, batch_counter:   24, num_hits: 77.0000, avg. reward per batch  0.0150, num_ep_correct   46, avg_ep_correct  0.1797, train loss -0.0537 ]
07/02/2022 05:27:13 PM: [ RL:    1, batch_counter:   25, num_hits: 69.0000, avg. reward per batch  0.0135, num_ep_correct   37, avg_ep_correct  0.1445, train loss -0.0556 ]
07/02/2022 05:27:17 PM: [ RL:    1, batch_counter:   26, num_hits: 80.0000, avg. reward per batch  0.0156, num_ep_correct   37, avg_ep_correct  0.1445, train loss -0.0575 ]
07/02/2022 05:27:22 PM: [ RL:    1, batch_counter:   27, num_hits: 78.0000, avg. reward per batch  0.0152, num_ep_correct   43, avg_ep_correct  0.1680, train loss -0.0596 ]
07/02/2022 05:27:27 PM: [ RL:    1, batch_counter:   28, num_hits: 73.0000, avg. reward per batch  0.0143, num_ep_correct   46, avg_ep_correct  0.1797, train loss -0.0610 ]
07/02/2022 05:27:31 PM: [ RL:    1, batch_counter:   29, num_hits: 45.0000, avg. reward per batch  0.0088, num_ep_correct   28, avg_ep_correct  0.1094, train loss -0.0622 ]
07/02/2022 05:27:36 PM: [ RL:    1, batch_counter:   30, num_hits: 74.0000, avg. reward per batch  0.0145, num_ep_correct   33, avg_ep_correct  0.1289, train loss -0.0640 ]
07/02/2022 05:27:41 PM: [ RL:    1, batch_counter:   31, num_hits: 60.0000, avg. reward per batch  0.0117, num_ep_correct   31, avg_ep_correct  0.1211, train loss -0.0653 ]
07/02/2022 05:27:45 PM: [ RL:    1, batch_counter:   32, num_hits: 52.0000, avg. reward per batch  0.0102, num_ep_correct   28, avg_ep_correct  0.1094, train loss -0.0668 ]
07/02/2022 05:27:50 PM: [ RL:    1, batch_counter:   33, num_hits: 40.0000, avg. reward per batch  0.0078, num_ep_correct   33, avg_ep_correct  0.1289, train loss -0.0680 ]
07/02/2022 05:27:55 PM: [ RL:    1, batch_counter:   34, num_hits: 71.0000, avg. reward per batch  0.0139, num_ep_correct   36, avg_ep_correct  0.1406, train loss -0.0696 ]
07/02/2022 05:28:00 PM: [ RL:    1, batch_counter:   35, num_hits: 72.0000, avg. reward per batch  0.0141, num_ep_correct   46, avg_ep_correct  0.1797, train loss -0.0708 ]
07/02/2022 05:28:04 PM: [ RL:    1, batch_counter:   36, num_hits: 66.0000, avg. reward per batch  0.0129, num_ep_correct   45, avg_ep_correct  0.1758, train loss -0.0723 ]
07/02/2022 05:28:09 PM: [ RL:    1, batch_counter:   37, num_hits: 62.0000, avg. reward per batch  0.0121, num_ep_correct   31, avg_ep_correct  0.1211, train loss -0.0732 ]
07/02/2022 05:28:14 PM: [ RL:    1, batch_counter:   38, num_hits: 86.0000, avg. reward per batch  0.0168, num_ep_correct   48, avg_ep_correct  0.1875, train loss -0.0746 ]
07/02/2022 05:28:19 PM: [ RL:    1, batch_counter:   39, num_hits: 58.0000, avg. reward per batch  0.0113, num_ep_correct   38, avg_ep_correct  0.1484, train loss -0.0757 ]
07/02/2022 05:28:23 PM: [ RL:    1, batch_counter:   40, num_hits: 73.0000, avg. reward per batch  0.0143, num_ep_correct   43, avg_ep_correct  0.1680, train loss -0.0770 ]
07/02/2022 05:28:28 PM: [ RL:    1, batch_counter:   41, num_hits: 60.0000, avg. reward per batch  0.0117, num_ep_correct   42, avg_ep_correct  0.1641, train loss -0.0780 ]
07/02/2022 05:28:33 PM: [ RL:    1, batch_counter:   42, num_hits: 61.0000, avg. reward per batch  0.0119, num_ep_correct   35, avg_ep_correct  0.1367, train loss -0.0793 ]
07/02/2022 05:28:37 PM: [ RL:    1, batch_counter:   43, num_hits: 48.0000, avg. reward per batch  0.0094, num_ep_correct   29, avg_ep_correct  0.1133, train loss -0.0801 ]
07/02/2022 05:28:42 PM: [ RL:    1, batch_counter:   44, num_hits: 62.0000, avg. reward per batch  0.0121, num_ep_correct   40, avg_ep_correct  0.1562, train loss -0.0810 ]
07/02/2022 05:28:47 PM: [ RL:    1, batch_counter:   45, num_hits: 98.0000, avg. reward per batch  0.0191, num_ep_correct   50, avg_ep_correct  0.1953, train loss -0.0830 ]
07/02/2022 05:28:52 PM: [ RL:    1, batch_counter:   46, num_hits: 73.0000, avg. reward per batch  0.0143, num_ep_correct   40, avg_ep_correct  0.1562, train loss -0.0840 ]
07/02/2022 05:28:56 PM: [ RL:    1, batch_counter:   47, num_hits: 77.0000, avg. reward per batch  0.0150, num_ep_correct   34, avg_ep_correct  0.1328, train loss -0.0856 ]
07/02/2022 05:29:01 PM: [ RL:    1, batch_counter:   48, num_hits: 45.0000, avg. reward per batch  0.0088, num_ep_correct   33, avg_ep_correct  0.1289, train loss -0.0864 ]
07/02/2022 05:29:06 PM: [ RL:    1, batch_counter:   49, num_hits: 38.0000, avg. reward per batch  0.0074, num_ep_correct   29, avg_ep_correct  0.1133, train loss -0.0873 ]
07/02/2022 05:29:10 PM: [ RL:    1, batch_counter:   50, num_hits: 73.0000, avg. reward per batch  0.0143, num_ep_correct   40, avg_ep_correct  0.1562, train loss -0.0884 ]
07/02/2022 05:29:15 PM: [ RL:    1, batch_counter:   51, num_hits: 82.0000, avg. reward per batch  0.0160, num_ep_correct   45, avg_ep_correct  0.1758, train loss -0.0897 ]
07/02/2022 05:29:20 PM: [ RL:    1, batch_counter:   52, num_hits: 44.0000, avg. reward per batch  0.0086, num_ep_correct   21, avg_ep_correct  0.0820, train loss -0.0906 ]
07/02/2022 05:29:24 PM: [ RL:    1, batch_counter:   53, num_hits: 53.0000, avg. reward per batch  0.0104, num_ep_correct   36, avg_ep_correct  0.1406, train loss -0.0912 ]
07/02/2022 05:29:29 PM: [ RL:    1, batch_counter:   54, num_hits: 48.0000, avg. reward per batch  0.0094, num_ep_correct   28, avg_ep_correct  0.1094, train loss -0.0922 ]
07/02/2022 05:29:34 PM: [ RL:    1, batch_counter:   55, num_hits: 69.0000, avg. reward per batch  0.0135, num_ep_correct   37, avg_ep_correct  0.1445, train loss -0.0934 ]
07/02/2022 05:29:38 PM: [ RL:    1, batch_counter:   56, num_hits: 47.0000, avg. reward per batch  0.0092, num_ep_correct   28, avg_ep_correct  0.1094, train loss -0.0939 ]
07/02/2022 05:29:43 PM: [ RL:    1, batch_counter:   57, num_hits: 59.0000, avg. reward per batch  0.0115, num_ep_correct   34, avg_ep_correct  0.1328, train loss -0.0950 ]
07/02/2022 05:29:48 PM: [ RL:    1, batch_counter:   58, num_hits: 42.0000, avg. reward per batch  0.0082, num_ep_correct   30, avg_ep_correct  0.1172, train loss -0.0955 ]
07/02/2022 05:29:53 PM: [ RL:    1, batch_counter:   59, num_hits: 72.0000, avg. reward per batch  0.0141, num_ep_correct   39, avg_ep_correct  0.1523, train loss -0.0965 ]
07/02/2022 05:29:57 PM: [ RL:    1, batch_counter:   60, num_hits: 49.0000, avg. reward per batch  0.0096, num_ep_correct   30, avg_ep_correct  0.1172, train loss -0.0971 ]
07/02/2022 05:30:02 PM: [ RL:    1, batch_counter:   61, num_hits: 47.0000, avg. reward per batch  0.0092, num_ep_correct   37, avg_ep_correct  0.1445, train loss -0.0969 ]
07/02/2022 05:30:07 PM: [ RL:    1, batch_counter:   62, num_hits: 84.0000, avg. reward per batch  0.0164, num_ep_correct   42, avg_ep_correct  0.1641, train loss -0.0983 ]
07/02/2022 05:30:11 PM: [ RL:    1, batch_counter:   63, num_hits: 48.0000, avg. reward per batch  0.0094, num_ep_correct   33, avg_ep_correct  0.1289, train loss -0.0990 ]
07/02/2022 05:30:16 PM: [ RL:    1, batch_counter:   64, num_hits: 47.0000, avg. reward per batch  0.0092, num_ep_correct   32, avg_ep_correct  0.1250, train loss -0.0995 ]
07/02/2022 05:30:20 PM: [ RL:    1, batch_counter:   65, num_hits: 63.0000, avg. reward per batch  0.0123, num_ep_correct   34, avg_ep_correct  0.1328, train loss -0.1003 ]
07/02/2022 05:30:25 PM: [ RL:    1, batch_counter:   66, num_hits: 71.0000, avg. reward per batch  0.0139, num_ep_correct   33, avg_ep_correct  0.1289, train loss -0.1016 ]
07/02/2022 05:30:30 PM: [ RL:    1, batch_counter:   67, num_hits: 79.0000, avg. reward per batch  0.0154, num_ep_correct   29, avg_ep_correct  0.1133, train loss -0.1030 ]
07/02/2022 05:30:34 PM: [ RL:    1, batch_counter:   68, num_hits: 88.0000, avg. reward per batch  0.0172, num_ep_correct   40, avg_ep_correct  0.1562, train loss -0.1039 ]
07/02/2022 05:30:39 PM: [ RL:    1, batch_counter:   69, num_hits: 68.0000, avg. reward per batch  0.0133, num_ep_correct   38, avg_ep_correct  0.1484, train loss -0.1046 ]
07/02/2022 05:30:44 PM: [ RL:    1, batch_counter:   70, num_hits: 42.0000, avg. reward per batch  0.0082, num_ep_correct   30, avg_ep_correct  0.1172, train loss -0.1045 ]
07/02/2022 05:30:48 PM: [ RL:    1, batch_counter:   71, num_hits: 80.0000, avg. reward per batch  0.0156, num_ep_correct   31, avg_ep_correct  0.1211, train loss -0.1057 ]
07/02/2022 05:30:53 PM: [ RL:    1, batch_counter:   72, num_hits: 51.0000, avg. reward per batch  0.0100, num_ep_correct   33, avg_ep_correct  0.1289, train loss -0.1062 ]
07/02/2022 05:30:58 PM: [ RL:    1, batch_counter:   73, num_hits: 103.0000, avg. reward per batch  0.0201, num_ep_correct   37, avg_ep_correct  0.1445, train loss -0.1073 ]
07/02/2022 05:31:02 PM: [ RL:    1, batch_counter:   74, num_hits: 69.0000, avg. reward per batch  0.0135, num_ep_correct   34, avg_ep_correct  0.1328, train loss -0.1082 ]
07/02/2022 05:31:07 PM: [ RL:    1, batch_counter:   75, num_hits: 57.0000, avg. reward per batch  0.0111, num_ep_correct   39, avg_ep_correct  0.1523, train loss -0.1084 ]
07/02/2022 05:31:11 PM: [ RL:    1, batch_counter:   76, num_hits: 46.0000, avg. reward per batch  0.0090, num_ep_correct   29, avg_ep_correct  0.1133, train loss -0.1086 ]
07/02/2022 05:31:16 PM: [ RL:    1, batch_counter:   77, num_hits: 76.0000, avg. reward per batch  0.0148, num_ep_correct   32, avg_ep_correct  0.1250, train loss -0.1098 ]
07/02/2022 05:31:21 PM: [ RL:    1, batch_counter:   78, num_hits: 47.0000, avg. reward per batch  0.0092, num_ep_correct   32, avg_ep_correct  0.1250, train loss -0.1108 ]
07/02/2022 05:31:26 PM: [ RL:    1, batch_counter:   79, num_hits: 61.0000, avg. reward per batch  0.0119, num_ep_correct   39, avg_ep_correct  0.1523, train loss -0.1111 ]
07/02/2022 05:31:30 PM: [ RL:    1, batch_counter:   80, num_hits: 52.0000, avg. reward per batch  0.0102, num_ep_correct   31, avg_ep_correct  0.1211, train loss -0.1115 ]
07/02/2022 05:31:35 PM: [ RL:    1, batch_counter:   81, num_hits: 63.0000, avg. reward per batch  0.0123, num_ep_correct   26, avg_ep_correct  0.1016, train loss -0.1124 ]
07/02/2022 05:31:39 PM: [ RL:    1, batch_counter:   82, num_hits: 60.0000, avg. reward per batch  0.0117, num_ep_correct   33, avg_ep_correct  0.1289, train loss -0.1130 ]
07/02/2022 05:31:44 PM: [ RL:    1, batch_counter:   83, num_hits: 58.0000, avg. reward per batch  0.0113, num_ep_correct   35, avg_ep_correct  0.1367, train loss -0.1136 ]
07/02/2022 05:31:49 PM: [ RL:    1, batch_counter:   84, num_hits: 64.0000, avg. reward per batch  0.0125, num_ep_correct   36, avg_ep_correct  0.1406, train loss -0.1137 ]
07/02/2022 05:31:54 PM: [ RL:    1, batch_counter:   85, num_hits: 78.0000, avg. reward per batch  0.0152, num_ep_correct   35, avg_ep_correct  0.1367, train loss -0.1144 ]
07/02/2022 05:31:59 PM: [ RL:    1, batch_counter:   86, num_hits: 53.0000, avg. reward per batch  0.0104, num_ep_correct   32, avg_ep_correct  0.1250, train loss -0.1151 ]
07/02/2022 05:32:03 PM: [ RL:    1, batch_counter:   87, num_hits: 77.0000, avg. reward per batch  0.0150, num_ep_correct   36, avg_ep_correct  0.1406, train loss -0.1157 ]
07/02/2022 05:32:08 PM: [ RL:    1, batch_counter:   88, num_hits: 97.0000, avg. reward per batch  0.0189, num_ep_correct   42, avg_ep_correct  0.1641, train loss -0.1167 ]
07/02/2022 05:32:13 PM: [ RL:    1, batch_counter:   89, num_hits: 52.0000, avg. reward per batch  0.0102, num_ep_correct   35, avg_ep_correct  0.1367, train loss -0.1166 ]
07/02/2022 05:32:17 PM: [ RL:    1, batch_counter:   90, num_hits: 59.0000, avg. reward per batch  0.0115, num_ep_correct   32, avg_ep_correct  0.1250, train loss -0.1167 ]
07/02/2022 05:32:22 PM: [ RL:    1, batch_counter:   91, num_hits: 61.0000, avg. reward per batch  0.0119, num_ep_correct   37, avg_ep_correct  0.1445, train loss -0.1173 ]
07/02/2022 05:32:27 PM: [ RL:    1, batch_counter:   92, num_hits: 89.0000, avg. reward per batch  0.0174, num_ep_correct   43, avg_ep_correct  0.1680, train loss -0.1182 ]
07/02/2022 05:32:31 PM: [ RL:    1, batch_counter:   93, num_hits: 58.0000, avg. reward per batch  0.0113, num_ep_correct   37, avg_ep_correct  0.1445, train loss -0.1184 ]
07/02/2022 05:32:36 PM: [ RL:    1, batch_counter:   94, num_hits: 64.0000, avg. reward per batch  0.0125, num_ep_correct   37, avg_ep_correct  0.1445, train loss -0.1186 ]
07/02/2022 05:32:41 PM: [ RL:    1, batch_counter:   95, num_hits: 45.0000, avg. reward per batch  0.0088, num_ep_correct   31, avg_ep_correct  0.1211, train loss -0.1186 ]
07/02/2022 05:32:46 PM: [ RL:    1, batch_counter:   96, num_hits: 84.0000, avg. reward per batch  0.0164, num_ep_correct   33, avg_ep_correct  0.1289, train loss -0.1197 ]
07/02/2022 05:32:50 PM: [ RL:    1, batch_counter:   97, num_hits: 89.0000, avg. reward per batch  0.0174, num_ep_correct   46, avg_ep_correct  0.1797, train loss -0.1205 ]
07/02/2022 05:32:55 PM: [ RL:    1, batch_counter:   98, num_hits: 69.0000, avg. reward per batch  0.0135, num_ep_correct   28, avg_ep_correct  0.1094, train loss -0.1211 ]
07/02/2022 05:33:00 PM: [ RL:    1, batch_counter:   99, num_hits: 49.0000, avg. reward per batch  0.0096, num_ep_correct   31, avg_ep_correct  0.1211, train loss -0.1209 ]
07/02/2022 05:33:04 PM: [ RL:    1, batch_counter:  100, num_hits: 52.0000, avg. reward per batch  0.0102, num_ep_correct   30, avg_ep_correct  0.1172, train loss -0.1210 ]
07/02/2022 05:39:48 PM: [ Hits@1:  0.0068 ]
07/02/2022 05:39:48 PM: [ Hits@3:  0.0212 ]
07/02/2022 05:39:48 PM: [ Hits@5:  0.0360 ]
07/02/2022 05:39:48 PM: [ Hits@10:  0.0681 ]
07/02/2022 05:39:48 PM: [ Hits@20:  0.1202 ]
07/02/2022 05:39:48 PM: [ auc:  0.0280 ]
07/02/2022 05:40:01 PM: [ RL:    0, batch_counter:    1, num_hits: 56.0000, avg. reward per batch  0.0109, num_ep_correct   33, avg_ep_correct  0.1289, train loss 6479.9363 ]
07/02/2022 05:40:15 PM: [ RL:    0, batch_counter:    2, num_hits: 80.0000, avg. reward per batch  0.0156, num_ep_correct   47, avg_ep_correct  0.1836, train loss 12252.8489 ]
07/02/2022 05:40:27 PM: [ RL:    0, batch_counter:    3, num_hits: 65.0000, avg. reward per batch  0.0127, num_ep_correct   37, avg_ep_correct  0.1445, train loss 16498.6431 ]
07/02/2022 05:40:40 PM: [ RL:    0, batch_counter:    4, num_hits: 29.0000, avg. reward per batch  0.0057, num_ep_correct   19, avg_ep_correct  0.0742, train loss 20795.8432 ]
07/02/2022 05:40:52 PM: [ RL:    0, batch_counter:    5, num_hits: 72.0000, avg. reward per batch  0.0141, num_ep_correct   35, avg_ep_correct  0.1367, train loss 25554.9570 ]
07/02/2022 05:41:05 PM: [ RL:    0, batch_counter:    6, num_hits: 56.0000, avg. reward per batch  0.0109, num_ep_correct   32, avg_ep_correct  0.1250, train loss 30029.0912 ]
07/02/2022 05:41:18 PM: [ RL:    0, batch_counter:    7, num_hits: 36.0000, avg. reward per batch  0.0070, num_ep_correct   29, avg_ep_correct  0.1133, train loss 35369.0513 ]
07/02/2022 05:41:32 PM: [ RL:    0, batch_counter:    8, num_hits: 59.0000, avg. reward per batch  0.0115, num_ep_correct   32, avg_ep_correct  0.1250, train loss 38990.5421 ]
07/02/2022 05:41:45 PM: [ RL:    0, batch_counter:    9, num_hits: 75.0000, avg. reward per batch  0.0146, num_ep_correct   42, avg_ep_correct  0.1641, train loss 43391.7665 ]
07/02/2022 05:41:57 PM: [ RL:    0, batch_counter:   10, num_hits: 68.0000, avg. reward per batch  0.0133, num_ep_correct   36, avg_ep_correct  0.1406, train loss 47259.7860 ]
07/02/2022 05:42:10 PM: [ RL:    0, batch_counter:   11, num_hits: 34.0000, avg. reward per batch  0.0066, num_ep_correct   32, avg_ep_correct  0.1250, train loss 50779.3021 ]
07/02/2022 05:42:23 PM: [ RL:    0, batch_counter:   12, num_hits: 64.0000, avg. reward per batch  0.0125, num_ep_correct   36, avg_ep_correct  0.1406, train loss 54995.3629 ]
07/02/2022 05:42:35 PM: [ RL:    0, batch_counter:   13, num_hits: 51.0000, avg. reward per batch  0.0100, num_ep_correct   29, avg_ep_correct  0.1133, train loss 58377.9909 ]
07/02/2022 05:42:48 PM: [ RL:    0, batch_counter:   14, num_hits: 73.0000, avg. reward per batch  0.0143, num_ep_correct   32, avg_ep_correct  0.1250, train loss 62452.9543 ]
07/02/2022 05:43:01 PM: [ RL:    0, batch_counter:   15, num_hits: 63.0000, avg. reward per batch  0.0123, num_ep_correct   32, avg_ep_correct  0.1250, train loss 66210.6299 ]
07/02/2022 05:43:14 PM: [ RL:    0, batch_counter:   16, num_hits: 91.0000, avg. reward per batch  0.0178, num_ep_correct   47, avg_ep_correct  0.1836, train loss 70067.3994 ]
07/02/2022 05:43:26 PM: [ RL:    0, batch_counter:   17, num_hits: 57.0000, avg. reward per batch  0.0111, num_ep_correct   34, avg_ep_correct  0.1328, train loss 73264.0050 ]
07/02/2022 05:43:40 PM: [ RL:    0, batch_counter:   18, num_hits: 85.0000, avg. reward per batch  0.0166, num_ep_correct   51, avg_ep_correct  0.1992, train loss 77087.5969 ]
07/02/2022 05:43:52 PM: [ RL:    0, batch_counter:   19, num_hits: 59.0000, avg. reward per batch  0.0115, num_ep_correct   31, avg_ep_correct  0.1211, train loss 79833.2602 ]
07/02/2022 05:44:04 PM: [ RL:    0, batch_counter:   20, num_hits: 63.0000, avg. reward per batch  0.0123, num_ep_correct   36, avg_ep_correct  0.1406, train loss 82572.8826 ]
07/02/2022 05:44:16 PM: [ RL:    0, batch_counter:   21, num_hits: 67.0000, avg. reward per batch  0.0131, num_ep_correct   39, avg_ep_correct  0.1523, train loss 85365.2599 ]
07/02/2022 05:44:28 PM: [ RL:    0, batch_counter:   22, num_hits: 68.0000, avg. reward per batch  0.0133, num_ep_correct   33, avg_ep_correct  0.1289, train loss 88658.5656 ]
07/02/2022 05:44:41 PM: [ RL:    0, batch_counter:   23, num_hits: 88.0000, avg. reward per batch  0.0172, num_ep_correct   38, avg_ep_correct  0.1484, train loss 91730.8096 ]
07/02/2022 05:44:53 PM: [ RL:    0, batch_counter:   24, num_hits: 63.0000, avg. reward per batch  0.0123, num_ep_correct   31, avg_ep_correct  0.1211, train loss 94536.0969 ]
07/02/2022 05:45:06 PM: [ RL:    0, batch_counter:   25, num_hits: 45.0000, avg. reward per batch  0.0088, num_ep_correct   33, avg_ep_correct  0.1289, train loss 97702.9911 ]
07/02/2022 05:45:18 PM: [ RL:    0, batch_counter:   26, num_hits: 43.0000, avg. reward per batch  0.0084, num_ep_correct   23, avg_ep_correct  0.0898, train loss 100198.9857 ]
07/02/2022 05:45:31 PM: [ RL:    0, batch_counter:   27, num_hits: 62.0000, avg. reward per batch  0.0121, num_ep_correct   29, avg_ep_correct  0.1133, train loss 103700.6072 ]
07/02/2022 05:45:45 PM: [ RL:    0, batch_counter:   28, num_hits: 55.0000, avg. reward per batch  0.0107, num_ep_correct   30, avg_ep_correct  0.1172, train loss 106875.8327 ]
07/02/2022 05:45:58 PM: [ RL:    0, batch_counter:   29, num_hits: 77.0000, avg. reward per batch  0.0150, num_ep_correct   34, avg_ep_correct  0.1328, train loss 109922.0291 ]
07/02/2022 05:46:11 PM: [ RL:    0, batch_counter:   30, num_hits: 66.0000, avg. reward per batch  0.0129, num_ep_correct   34, avg_ep_correct  0.1328, train loss 112328.6737 ]
07/02/2022 05:46:23 PM: [ RL:    0, batch_counter:   31, num_hits: 52.0000, avg. reward per batch  0.0102, num_ep_correct   32, avg_ep_correct  0.1250, train loss 114591.8849 ]
07/02/2022 05:46:37 PM: [ RL:    0, batch_counter:   32, num_hits: 45.0000, avg. reward per batch  0.0088, num_ep_correct   32, avg_ep_correct  0.1250, train loss 117347.9106 ]
07/02/2022 05:46:50 PM: [ RL:    0, batch_counter:   33, num_hits: 63.0000, avg. reward per batch  0.0123, num_ep_correct   34, avg_ep_correct  0.1328, train loss 120062.4852 ]
07/02/2022 05:47:03 PM: [ RL:    0, batch_counter:   34, num_hits: 63.0000, avg. reward per batch  0.0123, num_ep_correct   39, avg_ep_correct  0.1523, train loss 122272.4358 ]
07/02/2022 05:47:17 PM: [ RL:    0, batch_counter:   35, num_hits: 72.0000, avg. reward per batch  0.0141, num_ep_correct   40, avg_ep_correct  0.1562, train loss 124402.3033 ]
07/02/2022 05:47:29 PM: [ RL:    0, batch_counter:   36, num_hits: 65.0000, avg. reward per batch  0.0127, num_ep_correct   34, avg_ep_correct  0.1328, train loss 126205.4907 ]
07/02/2022 05:47:41 PM: [ RL:    0, batch_counter:   37, num_hits: 62.0000, avg. reward per batch  0.0121, num_ep_correct   36, avg_ep_correct  0.1406, train loss 128440.1676 ]
07/02/2022 05:47:53 PM: [ RL:    0, batch_counter:   38, num_hits: 76.0000, avg. reward per batch  0.0148, num_ep_correct   39, avg_ep_correct  0.1523, train loss 130505.0457 ]
07/02/2022 05:48:05 PM: [ RL:    0, batch_counter:   39, num_hits: 90.0000, avg. reward per batch  0.0176, num_ep_correct   42, avg_ep_correct  0.1641, train loss 132347.1164 ]
07/02/2022 05:48:19 PM: [ RL:    0, batch_counter:   40, num_hits: 58.0000, avg. reward per batch  0.0113, num_ep_correct   42, avg_ep_correct  0.1641, train loss 134930.8035 ]
07/02/2022 05:48:32 PM: [ RL:    0, batch_counter:   41, num_hits: 83.0000, avg. reward per batch  0.0162, num_ep_correct   48, avg_ep_correct  0.1875, train loss 136951.8039 ]
07/02/2022 05:48:45 PM: [ RL:    0, batch_counter:   42, num_hits: 51.0000, avg. reward per batch  0.0100, num_ep_correct   32, avg_ep_correct  0.1250, train loss 139451.3232 ]
