07/05/2022 05:15:10 PM: [ reading vocab files... ]
07/05/2022 05:15:10 PM: [ Reading mid to name map ]
07/05/2022 05:15:10 PM: [ Done.. ]
07/05/2022 05:15:10 PM: [ Total number of entities 14536 ]
07/05/2022 05:15:10 PM: [ Total number of relations 478 ]
07/05/2022 05:15:15 PM: [ RL:    0, batch_counter:    1, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 425.5665 ]
07/05/2022 05:15:16 PM: [ RL:    0, batch_counter:   17, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 99670.5336 ]
07/05/2022 05:15:16 PM: [ RL:    0, batch_counter:   18, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 99781.7835 ]
07/05/2022 05:15:16 PM: [ RL:    0, batch_counter:   19, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 100380.4703 ]
07/05/2022 05:15:16 PM: [ RL:    0, batch_counter:   20, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 98398.8797 ]
07/05/2022 05:15:16 PM: [ RL:    0, batch_counter:   21, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 113456.9226 ]
07/05/2022 05:15:16 PM: [ RL:    0, batch_counter:   22, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 111255.6289 ]
07/05/2022 05:15:16 PM: [ RL:    0, batch_counter:   23, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 131061.6282 ]
07/05/2022 05:15:17 PM: [ RL:    0, batch_counter:   24, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 147297.7974 ]
07/05/2022 05:15:17 PM: [ RL:    0, batch_counter:   25, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 188196.4479 ]
07/05/2022 05:15:17 PM: [ RL:    0, batch_counter:   26, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 236192.1308 ]
07/05/2022 05:15:17 PM: [ RL:    0, batch_counter:   27, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 234958.3449 ]
07/05/2022 05:15:17 PM: [ RL:    0, batch_counter:   28, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 231319.1376 ]
07/05/2022 05:15:17 PM: [ RL:    0, batch_counter:   29, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 226799.7571 ]
07/05/2022 05:15:17 PM: [ RL:    0, batch_counter:   30, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 222648.5373 ]
07/05/2022 05:15:17 PM: [ RL:    0, batch_counter:   31, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 218600.7190 ]
07/05/2022 05:15:17 PM: [ RL:    0, batch_counter:   32, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 226174.0783 ]
07/05/2022 05:15:18 PM: [ RL:    0, batch_counter:   33, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 231559.3367 ]
07/05/2022 05:15:18 PM: [ RL:    0, batch_counter:   34, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 226964.1377 ]
07/05/2022 05:15:18 PM: [ RL:    0, batch_counter:   35, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 232638.8155 ]
07/05/2022 05:15:18 PM: [ RL:    0, batch_counter:   36, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 246938.9141 ]
07/05/2022 05:15:18 PM: [ RL:    0, batch_counter:   37, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 242003.0739 ]
07/05/2022 05:15:18 PM: [ RL:    0, batch_counter:   38, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 262111.3666 ]
07/05/2022 05:15:18 PM: [ RL:    0, batch_counter:   39, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 272835.9377 ]
07/05/2022 05:15:18 PM: [ RL:    0, batch_counter:   40, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 267384.5992 ]
07/05/2022 05:15:18 PM: [ RL:    0, batch_counter:   41, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 268556.0981 ]
07/05/2022 05:15:18 PM: [ RL:    0, batch_counter:   42, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 268625.7523 ]
07/05/2022 05:15:18 PM: [ RL:    0, batch_counter:   43, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 267931.7897 ]
07/05/2022 05:15:18 PM: [ RL:    0, batch_counter:   44, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 266015.4583 ]
07/05/2022 05:15:18 PM: [ RL:    0, batch_counter:   45, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 261752.9055 ]
07/05/2022 05:15:18 PM: [ RL:    0, batch_counter:   46, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 262781.1166 ]
07/05/2022 05:15:19 PM: [ RL:    0, batch_counter:   47, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 259766.8630 ]
07/05/2022 05:15:19 PM: [ RL:    0, batch_counter:   48, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 270370.5545 ]
07/05/2022 05:15:19 PM: [ RL:    0, batch_counter:   49, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 265399.6750 ]
07/05/2022 05:15:19 PM: [ RL:    0, batch_counter:   50, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 266317.4404 ]
07/05/2022 05:15:19 PM: [ RL:    0, batch_counter:   51, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 261527.3078 ]
07/05/2022 05:15:19 PM: [ RL:    0, batch_counter:   52, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 263450.9154 ]
07/05/2022 05:15:19 PM: [ RL:    0, batch_counter:   53, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 267081.7376 ]
07/05/2022 05:15:19 PM: [ RL:    0, batch_counter:   54, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 263799.6369 ]
07/05/2022 05:15:19 PM: [ RL:    0, batch_counter:   55, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 258549.8010 ]
07/05/2022 05:15:19 PM: [ RL:    0, batch_counter:   56, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 255005.1462 ]
07/05/2022 05:15:19 PM: [ RL:    0, batch_counter:   57, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 249930.9352 ]
07/05/2022 05:15:19 PM: [ RL:    0, batch_counter:   58, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 249098.8484 ]
07/05/2022 05:15:19 PM: [ RL:    0, batch_counter:   59, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 250103.3997 ]
07/05/2022 05:15:19 PM: [ RL:    0, batch_counter:   60, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 245880.7747 ]
07/05/2022 05:15:19 PM: [ RL:    0, batch_counter:   61, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 241277.4949 ]
07/05/2022 05:15:20 PM: [ RL:    0, batch_counter:   62, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 236589.3189 ]
07/05/2022 05:15:20 PM: [ RL:    0, batch_counter:   63, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 264746.6046 ]
07/05/2022 05:15:20 PM: [ RL:    0, batch_counter:   64, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 261929.4317 ]
07/05/2022 05:15:20 PM: [ RL:    0, batch_counter:   65, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 259328.3575 ]
07/05/2022 05:15:20 PM: [ RL:    0, batch_counter:   66, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 291033.3262 ]
07/05/2022 05:15:20 PM: [ RL:    0, batch_counter:   67, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 285589.4068 ]
07/05/2022 05:15:20 PM: [ RL:    0, batch_counter:   68, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 310331.0921 ]
07/05/2022 05:15:20 PM: [ RL:    0, batch_counter:   69, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 307462.9482 ]
07/05/2022 05:15:20 PM: [ RL:    0, batch_counter:   70, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 301334.9431 ]
07/05/2022 05:15:20 PM: [ RL:    0, batch_counter:   71, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 297283.2005 ]
07/05/2022 05:15:20 PM: [ RL:    0, batch_counter:   72, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 294582.8060 ]
07/05/2022 05:15:21 PM: [ RL:    0, batch_counter:   73, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 295592.7338 ]
07/05/2022 05:15:21 PM: [ RL:    0, batch_counter:   74, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 289702.5154 ]
07/05/2022 05:15:21 PM: [ RL:    0, batch_counter:   75, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 293177.7046 ]
07/05/2022 05:15:21 PM: [ RL:    0, batch_counter:   76, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 288248.7376 ]
07/05/2022 05:15:21 PM: [ RL:    0, batch_counter:   77, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 285202.4564 ]
07/05/2022 05:15:21 PM: [ RL:    0, batch_counter:   78, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 279679.6122 ]
07/05/2022 05:15:21 PM: [ RL:    0, batch_counter:   79, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 274290.4472 ]
07/05/2022 05:15:21 PM: [ RL:    0, batch_counter:   80, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 292435.2555 ]
07/05/2022 05:15:21 PM: [ RL:    0, batch_counter:   81, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 290237.3755 ]
07/05/2022 05:15:21 PM: [ RL:    0, batch_counter:   82, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 308804.1139 ]
07/05/2022 05:15:21 PM: [ RL:    0, batch_counter:   83, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 316529.4446 ]
07/05/2022 05:15:21 PM: [ RL:    0, batch_counter:   84, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 318850.7536 ]
07/05/2022 05:15:21 PM: [ RL:    0, batch_counter:   85, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 327951.3277 ]
07/05/2022 05:15:22 PM: [ RL:    0, batch_counter:   86, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 321838.9075 ]
07/05/2022 05:15:22 PM: [ RL:    0, batch_counter:   87, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 323681.4256 ]
07/05/2022 05:15:22 PM: [ RL:    0, batch_counter:   88, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 317433.4243 ]
07/05/2022 05:15:22 PM: [ RL:    0, batch_counter:   89, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 325326.3393 ]
07/05/2022 05:15:22 PM: [ RL:    0, batch_counter:   90, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 399673.2891 ]
07/05/2022 05:15:22 PM: [ RL:    0, batch_counter:   91, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 411856.2689 ]
07/05/2022 05:15:22 PM: [ RL:    0, batch_counter:   92, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 407450.7587 ]
07/05/2022 05:15:22 PM: [ RL:    0, batch_counter:   93, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 399782.3644 ]
07/05/2022 05:15:23 PM: [ RL:    0, batch_counter:   94, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 391856.7659 ]
07/05/2022 05:15:23 PM: [ RL:    0, batch_counter:   95, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 392151.6810 ]
07/05/2022 05:15:23 PM: [ RL:    0, batch_counter:   96, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 385336.8838 ]
07/05/2022 05:15:23 PM: [ RL:    0, batch_counter:   97, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 377707.3165 ]
07/05/2022 05:15:23 PM: [ RL:    0, batch_counter:   98, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 380820.4167 ]
07/05/2022 05:15:23 PM: [ RL:    0, batch_counter:   99, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 373952.2232 ]
07/05/2022 05:15:23 PM: [ RL:    0, batch_counter:  100, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 370118.2766 ]
07/05/2022 05:15:23 PM: [ RL:    0, batch_counter:  101, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 362755.1725 ]
07/05/2022 05:15:23 PM: [ RL:    0, batch_counter:  102, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 358721.2224 ]
07/05/2022 05:15:23 PM: [ RL:    0, batch_counter:  103, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 354126.7698 ]
07/05/2022 05:15:23 PM: [ RL:    0, batch_counter:  104, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 361484.8910 ]
07/05/2022 05:15:23 PM: [ RL:    0, batch_counter:  105, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 354599.8845 ]
07/05/2022 05:15:23 PM: [ RL:    0, batch_counter:  106, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 347545.2939 ]
07/05/2022 05:15:23 PM: [ RL:    0, batch_counter:  107, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 354882.7288 ]
07/05/2022 05:15:24 PM: [ RL:    0, batch_counter:  108, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 369194.9108 ]
07/05/2022 05:15:24 PM: [ RL:    0, batch_counter:  109, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 361831.6110 ]
07/05/2022 05:15:24 PM: [ RL:    0, batch_counter:  110, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 365448.0341 ]
07/05/2022 05:15:24 PM: [ RL:    0, batch_counter:  111, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 360981.7314 ]
07/05/2022 05:15:24 PM: [ RL:    0, batch_counter:  112, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 384897.2644 ]
07/05/2022 05:15:24 PM: [ RL:    0, batch_counter:  113, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 387130.6733 ]
07/05/2022 05:15:24 PM: [ RL:    0, batch_counter:  114, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 379510.8360 ]
07/05/2022 05:15:24 PM: [ RL:    0, batch_counter:  115, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 376045.5526 ]
07/05/2022 05:15:24 PM: [ RL:    0, batch_counter:  116, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 373747.0594 ]
07/05/2022 05:15:24 PM: [ RL:    0, batch_counter:  117, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 383394.6930 ]
07/05/2022 05:15:24 PM: [ RL:    0, batch_counter:  118, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 375911.2779 ]
07/05/2022 05:15:24 PM: [ RL:    0, batch_counter:  119, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 369631.5801 ]
07/05/2022 05:15:24 PM: [ RL:    0, batch_counter:  120, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 368045.3522 ]
07/05/2022 05:15:25 PM: [ RL:    0, batch_counter:  121, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 387613.5913 ]
07/05/2022 05:15:25 PM: [ RL:    0, batch_counter:  122, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 379926.0163 ]
07/05/2022 05:15:25 PM: [ RL:    0, batch_counter:  123, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 380675.8181 ]
07/05/2022 05:15:25 PM: [ RL:    0, batch_counter:  124, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 373102.3256 ]
07/05/2022 05:15:25 PM: [ RL:    0, batch_counter:  125, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 365982.1096 ]
07/05/2022 05:15:25 PM: [ RL:    0, batch_counter:  126, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 358919.8268 ]
07/05/2022 05:15:25 PM: [ RL:    0, batch_counter:  127, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 380078.0102 ]
07/05/2022 05:15:25 PM: [ RL:    0, batch_counter:  128, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 377996.5747 ]
07/05/2022 05:15:25 PM: [ RL:    0, batch_counter:  129, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 370570.3512 ]
07/05/2022 05:15:25 PM: [ RL:    0, batch_counter:  130, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 363291.9514 ]
07/05/2022 05:15:25 PM: [ RL:    0, batch_counter:  131, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 388175.5955 ]
07/05/2022 05:15:25 PM: [ RL:    0, batch_counter:  132, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 380781.6464 ]
07/05/2022 05:15:25 PM: [ RL:    0, batch_counter:  133, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 374309.1097 ]
07/05/2022 05:15:26 PM: [ RL:    0, batch_counter:  134, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 367048.5660 ]
07/05/2022 05:15:26 PM: [ RL:    0, batch_counter:  135, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 359992.4302 ]
07/05/2022 05:15:26 PM: [ RL:    0, batch_counter:  136, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 360957.6838 ]
07/05/2022 05:15:26 PM: [ RL:    0, batch_counter:  137, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 354660.0292 ]
07/05/2022 05:15:26 PM: [ RL:    0, batch_counter:  138, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 350604.2965 ]
07/05/2022 05:15:26 PM: [ RL:    0, batch_counter:  139, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 343742.5234 ]
07/05/2022 05:15:26 PM: [ RL:    0, batch_counter:  140, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 339630.6864 ]
07/05/2022 05:15:26 PM: [ RL:    0, batch_counter:  141, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 333162.3357 ]
07/05/2022 05:15:26 PM: [ RL:    0, batch_counter:  142, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 331591.3813 ]
07/05/2022 05:15:26 PM: [ RL:    0, batch_counter:  143, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 325303.8862 ]
