07/05/2022 05:24:42 PM: [ reading vocab files... ]
07/05/2022 05:24:42 PM: [ Reading mid to name map ]
07/05/2022 05:24:42 PM: [ Done.. ]
07/05/2022 05:24:42 PM: [ Total number of entities 14536 ]
07/05/2022 05:24:42 PM: [ Total number of relations 478 ]
07/05/2022 05:24:47 PM: [ RL:    0, batch_counter:    1, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 350.2467 ]
07/05/2022 05:24:48 PM: [ RL:    0, batch_counter:   18, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 134486.1892 ]
07/05/2022 05:24:48 PM: [ RL:    0, batch_counter:   19, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 131806.2710 ]
07/05/2022 05:24:48 PM: [ RL:    0, batch_counter:   20, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 131534.7883 ]
07/05/2022 05:24:48 PM: [ RL:    0, batch_counter:   21, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 140102.4997 ]
07/05/2022 05:24:48 PM: [ RL:    0, batch_counter:   22, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 138362.8670 ]
07/05/2022 05:24:48 PM: [ RL:    0, batch_counter:   23, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 150967.5461 ]
07/05/2022 05:24:48 PM: [ RL:    0, batch_counter:   24, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 157051.9827 ]
07/05/2022 05:24:48 PM: [ RL:    0, batch_counter:   25, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 158971.0897 ]
07/05/2022 05:24:48 PM: [ RL:    0, batch_counter:   26, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 163479.8424 ]
07/05/2022 05:24:49 PM: [ RL:    0, batch_counter:   27, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 160229.9708 ]
07/05/2022 05:24:49 PM: [ RL:    0, batch_counter:   28, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 168232.2826 ]
07/05/2022 05:24:49 PM: [ RL:    0, batch_counter:   29, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 176041.7835 ]
07/05/2022 05:24:49 PM: [ RL:    0, batch_counter:   30, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 172945.1852 ]
07/05/2022 05:24:49 PM: [ RL:    0, batch_counter:   31, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 183837.2926 ]
07/05/2022 05:24:49 PM: [ RL:    0, batch_counter:   32, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 183611.4558 ]
07/05/2022 05:24:49 PM: [ RL:    0, batch_counter:   33, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 180787.7027 ]
07/05/2022 05:24:49 PM: [ RL:    0, batch_counter:   34, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 183141.5701 ]
07/05/2022 05:24:49 PM: [ RL:    0, batch_counter:   35, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 199423.2400 ]
07/05/2022 05:24:49 PM: [ RL:    0, batch_counter:   36, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 195782.4952 ]
07/05/2022 05:24:49 PM: [ RL:    0, batch_counter:   37, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 191972.7233 ]
07/05/2022 05:24:49 PM: [ RL:    0, batch_counter:   38, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 189002.6181 ]
07/05/2022 05:24:49 PM: [ RL:    0, batch_counter:   39, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 193770.1653 ]
07/05/2022 05:24:50 PM: [ RL:    0, batch_counter:   40, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 212125.3835 ]
07/05/2022 05:24:50 PM: [ RL:    0, batch_counter:   41, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 225699.2815 ]
07/05/2022 05:24:50 PM: [ RL:    0, batch_counter:   42, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 233599.0307 ]
07/05/2022 05:24:50 PM: [ RL:    0, batch_counter:   43, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 230384.3030 ]
07/05/2022 05:24:50 PM: [ RL:    0, batch_counter:   44, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 227584.5796 ]
07/05/2022 05:24:50 PM: [ RL:    0, batch_counter:   45, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 235924.3560 ]
07/05/2022 05:24:50 PM: [ RL:    0, batch_counter:   46, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 240388.4046 ]
07/05/2022 05:24:50 PM: [ RL:    0, batch_counter:   47, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 241806.5053 ]
07/05/2022 05:24:50 PM: [ RL:    0, batch_counter:   48, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 240599.3912 ]
07/05/2022 05:24:50 PM: [ RL:    0, batch_counter:   49, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 253851.7993 ]
07/05/2022 05:24:51 PM: [ RL:    0, batch_counter:   50, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 248820.0895 ]
07/05/2022 05:24:51 PM: [ RL:    0, batch_counter:   51, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 244267.1959 ]
07/05/2022 05:24:51 PM: [ RL:    0, batch_counter:   52, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 247836.4201 ]
07/05/2022 05:24:51 PM: [ RL:    0, batch_counter:   53, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 245602.7438 ]
07/05/2022 05:24:51 PM: [ RL:    0, batch_counter:   54, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 244793.8330 ]
07/05/2022 05:24:51 PM: [ RL:    0, batch_counter:   55, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 241280.6834 ]
07/05/2022 05:24:51 PM: [ RL:    0, batch_counter:   56, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 236775.7677 ]
07/05/2022 05:24:51 PM: [ RL:    0, batch_counter:   57, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 232059.7132 ]
07/05/2022 05:24:51 PM: [ RL:    0, batch_counter:   58, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 227856.1546 ]
07/05/2022 05:24:51 PM: [ RL:    0, batch_counter:   59, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 261549.3393 ]
07/05/2022 05:24:51 PM: [ RL:    0, batch_counter:   60, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 268078.8096 ]
07/05/2022 05:24:51 PM: [ RL:    0, batch_counter:   61, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 285672.1006 ]
07/05/2022 05:24:51 PM: [ RL:    0, batch_counter:   62, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 294287.5878 ]
07/05/2022 05:24:51 PM: [ RL:    0, batch_counter:   63, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 288993.0515 ]
07/05/2022 05:24:52 PM: [ RL:    0, batch_counter:   64, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 284618.6338 ]
07/05/2022 05:24:52 PM: [ RL:    0, batch_counter:   65, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 279092.5716 ]
07/05/2022 05:24:52 PM: [ RL:    0, batch_counter:   66, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 294948.6786 ]
07/05/2022 05:24:52 PM: [ RL:    0, batch_counter:   67, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 303675.0357 ]
07/05/2022 05:24:52 PM: [ RL:    0, batch_counter:   68, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 314978.0725 ]
07/05/2022 05:24:52 PM: [ RL:    0, batch_counter:   69, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 309365.3578 ]
07/05/2022 05:24:52 PM: [ RL:    0, batch_counter:   70, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 303185.0148 ]
07/05/2022 05:24:52 PM: [ RL:    0, batch_counter:   71, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 308249.1364 ]
07/05/2022 05:24:52 PM: [ RL:    0, batch_counter:   72, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 388783.8359 ]
07/05/2022 05:24:52 PM: [ RL:    0, batch_counter:   73, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 381029.3592 ]
07/05/2022 05:24:53 PM: [ RL:    0, batch_counter:   74, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 378016.2179 ]
07/05/2022 05:24:53 PM: [ RL:    0, batch_counter:   75, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 386050.5808 ]
07/05/2022 05:24:53 PM: [ RL:    0, batch_counter:   76, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 378481.4140 ]
07/05/2022 05:24:53 PM: [ RL:    0, batch_counter:   77, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 371386.3376 ]
07/05/2022 05:24:53 PM: [ RL:    0, batch_counter:   78, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 379171.3237 ]
07/05/2022 05:24:53 PM: [ RL:    0, batch_counter:   79, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 372080.1994 ]
07/05/2022 05:24:53 PM: [ RL:    0, batch_counter:   80, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 381873.2128 ]
07/05/2022 05:24:53 PM: [ RL:    0, batch_counter:   81, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 377724.3996 ]
07/05/2022 05:24:53 PM: [ RL:    0, batch_counter:   82, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 424901.5630 ]
07/05/2022 05:24:53 PM: [ RL:    0, batch_counter:   83, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 432705.3856 ]
07/05/2022 05:24:54 PM: [ RL:    0, batch_counter:   84, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 424280.9445 ]
07/05/2022 05:24:54 PM: [ RL:    0, batch_counter:   85, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 420273.9166 ]
07/05/2022 05:24:54 PM: [ RL:    0, batch_counter:   86, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 412234.9723 ]
07/05/2022 05:24:54 PM: [ RL:    0, batch_counter:   87, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 404087.9628 ]
07/05/2022 05:24:54 PM: [ RL:    0, batch_counter:   88, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 407926.0900 ]
07/05/2022 05:24:54 PM: [ RL:    0, batch_counter:   89, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 416601.6019 ]
07/05/2022 05:24:54 PM: [ RL:    0, batch_counter:   90, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 424998.9883 ]
07/05/2022 05:24:54 PM: [ RL:    0, batch_counter:   91, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 432818.6139 ]
07/05/2022 05:24:54 PM: [ RL:    0, batch_counter:   92, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 429487.6944 ]
07/05/2022 05:24:54 PM: [ RL:    0, batch_counter:   93, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 421619.1411 ]
07/05/2022 05:24:54 PM: [ RL:    0, batch_counter:   94, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 415908.7938 ]
