07/06/2022 09:43:41 AM: [ reading vocab files... ]
07/06/2022 09:43:41 AM: [ Reading mid to name map ]
07/06/2022 09:43:41 AM: [ Done.. ]
07/06/2022 09:43:41 AM: [ Total number of entities 14536 ]
07/06/2022 09:43:41 AM: [ Total number of relations 478 ]
07/06/2022 09:43:46 AM: [ RL:    0, batch_counter:    1, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 34272.6897 ]
07/06/2022 09:43:51 AM: [ RL:    0, batch_counter:   50, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 322111.0436 ]
07/06/2022 09:43:51 AM: [ RL:    0, batch_counter:   51, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 321054.1708 ]
07/06/2022 09:43:51 AM: [ RL:    0, batch_counter:   52, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 336170.3310 ]
07/06/2022 09:43:51 AM: [ RL:    0, batch_counter:   53, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 339902.7906 ]
07/06/2022 09:43:51 AM: [ RL:    0, batch_counter:   54, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 333360.7565 ]
07/06/2022 09:43:52 AM: [ RL:    0, batch_counter:   55, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 348433.0858 ]
07/06/2022 09:43:52 AM: [ RL:    0, batch_counter:   56, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 341635.3160 ]
07/06/2022 09:43:52 AM: [ RL:    0, batch_counter:   57, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 335118.2474 ]
07/06/2022 09:43:52 AM: [ RL:    0, batch_counter:   58, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 329787.0575 ]
07/06/2022 09:43:52 AM: [ RL:    0, batch_counter:   59, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 327219.1215 ]
07/06/2022 09:43:52 AM: [ RL:    0, batch_counter:   60, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 320675.6736 ]
07/06/2022 09:43:52 AM: [ RL:    0, batch_counter:   61, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 314492.1408 ]
07/06/2022 09:43:52 AM: [ RL:    0, batch_counter:   62, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 308232.0185 ]
07/06/2022 09:43:52 AM: [ RL:    0, batch_counter:   63, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 313100.7755 ]
07/06/2022 09:43:52 AM: [ RL:    0, batch_counter:   64, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 308883.7061 ]
07/06/2022 09:43:52 AM: [ RL:    0, batch_counter:   65, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 302858.9843 ]
07/06/2022 09:43:52 AM: [ RL:    0, batch_counter:   66, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 311960.7942 ]
07/06/2022 09:43:52 AM: [ RL:    0, batch_counter:   67, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 305885.8538 ]
07/06/2022 09:43:52 AM: [ RL:    0, batch_counter:   68, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 300151.4042 ]
07/06/2022 09:43:52 AM: [ RL:    0, batch_counter:   69, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 307802.2629 ]
07/06/2022 09:43:52 AM: [ RL:    0, batch_counter:   70, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 301656.5237 ]
07/06/2022 09:43:52 AM: [ RL:    0, batch_counter:   71, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 295644.5520 ]
07/06/2022 09:43:53 AM: [ RL:    0, batch_counter:   72, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 289940.1752 ]
07/06/2022 09:43:53 AM: [ RL:    0, batch_counter:   73, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 289206.7558 ]
07/06/2022 09:43:53 AM: [ RL:    0, batch_counter:   74, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 286697.6369 ]
07/06/2022 09:43:53 AM: [ RL:    0, batch_counter:   75, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 280991.5291 ]
07/06/2022 09:43:53 AM: [ RL:    0, batch_counter:   76, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 277714.0820 ]
07/06/2022 09:43:53 AM: [ RL:    0, batch_counter:   77, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 277718.1808 ]
07/06/2022 09:43:53 AM: [ RL:    0, batch_counter:   78, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 272483.3374 ]
07/06/2022 09:43:53 AM: [ RL:    0, batch_counter:   79, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 285358.2843 ]
07/06/2022 09:43:53 AM: [ RL:    0, batch_counter:   80, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 284871.7717 ]
07/06/2022 09:43:53 AM: [ RL:    0, batch_counter:   81, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 280350.1740 ]
07/06/2022 09:43:53 AM: [ RL:    0, batch_counter:   82, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 275385.2574 ]
07/06/2022 09:43:53 AM: [ RL:    0, batch_counter:   83, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 270364.6277 ]
07/06/2022 09:43:53 AM: [ RL:    0, batch_counter:   84, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 267753.8379 ]
07/06/2022 09:43:53 AM: [ RL:    0, batch_counter:   85, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 263782.8951 ]
07/06/2022 09:43:53 AM: [ RL:    0, batch_counter:   86, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 258970.0807 ]
07/06/2022 09:43:54 AM: [ RL:    0, batch_counter:   87, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 257187.8603 ]
07/06/2022 09:43:54 AM: [ RL:    0, batch_counter:   88, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 253230.4112 ]
07/06/2022 09:43:54 AM: [ RL:    0, batch_counter:   89, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 248211.7181 ]
07/06/2022 09:43:54 AM: [ RL:    0, batch_counter:   90, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 243678.4254 ]
07/06/2022 09:43:54 AM: [ RL:    0, batch_counter:   91, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 242905.1581 ]
07/06/2022 09:43:54 AM: [ RL:    0, batch_counter:   92, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 239560.7704 ]
07/06/2022 09:43:54 AM: [ RL:    0, batch_counter:   93, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 234804.0863 ]
07/06/2022 09:43:54 AM: [ RL:    0, batch_counter:   94, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 230181.2556 ]
07/06/2022 09:43:54 AM: [ RL:    0, batch_counter:   95, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 226724.7789 ]
07/06/2022 09:43:54 AM: [ RL:    0, batch_counter:   96, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 241638.4680 ]
07/06/2022 09:43:54 AM: [ RL:    0, batch_counter:   97, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 237147.3566 ]
07/06/2022 09:43:54 AM: [ RL:    0, batch_counter:   98, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 254139.8318 ]
07/06/2022 09:43:54 AM: [ RL:    0, batch_counter:   99, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 282497.7065 ]
07/06/2022 09:43:55 AM: [ RL:    0, batch_counter:  100, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 282121.6989 ]
07/06/2022 09:43:55 AM: [ RL:    0, batch_counter:  101, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 332975.4302 ]
07/06/2022 09:43:55 AM: [ RL:    0, batch_counter:  102, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 349924.5078 ]
07/06/2022 09:43:55 AM: [ RL:    0, batch_counter:  103, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 342976.5452 ]
07/06/2022 09:43:55 AM: [ RL:    0, batch_counter:  104, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 345068.5763 ]
07/06/2022 09:43:55 AM: [ RL:    0, batch_counter:  105, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 338331.7075 ]
07/06/2022 09:43:55 AM: [ RL:    0, batch_counter:  106, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 337306.0896 ]
07/06/2022 09:43:55 AM: [ RL:    0, batch_counter:  107, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 331326.0856 ]
07/06/2022 09:43:55 AM: [ RL:    0, batch_counter:  108, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 334986.0070 ]
07/06/2022 09:43:56 AM: [ RL:    0, batch_counter:  109, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 334614.3954 ]
07/06/2022 09:43:56 AM: [ RL:    0, batch_counter:  110, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 330581.4304 ]
07/06/2022 09:43:56 AM: [ RL:    0, batch_counter:  111, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 324215.2402 ]
07/06/2022 09:43:56 AM: [ RL:    0, batch_counter:  112, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 325879.3064 ]
07/06/2022 09:43:56 AM: [ RL:    0, batch_counter:  113, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 319957.1146 ]
07/06/2022 09:43:56 AM: [ RL:    0, batch_counter:  114, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 314054.4564 ]
07/06/2022 09:43:56 AM: [ RL:    0, batch_counter:  115, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 316662.2691 ]
07/06/2022 09:43:56 AM: [ RL:    0, batch_counter:  116, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 311137.3436 ]
07/06/2022 09:43:56 AM: [ RL:    0, batch_counter:  117, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 304917.7538 ]
07/06/2022 09:43:56 AM: [ RL:    0, batch_counter:  118, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 300705.6841 ]
07/06/2022 09:43:56 AM: [ RL:    0, batch_counter:  119, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 295966.6731 ]
07/06/2022 09:43:56 AM: [ RL:    0, batch_counter:  120, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 290182.5404 ]
07/06/2022 09:43:56 AM: [ RL:    0, batch_counter:  121, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 285267.3884 ]
07/06/2022 09:43:57 AM: [ RL:    0, batch_counter:  122, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 291513.7441 ]
07/06/2022 09:43:57 AM: [ RL:    0, batch_counter:  123, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 294874.4998 ]
07/06/2022 09:43:57 AM: [ RL:    0, batch_counter:  124, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 298227.5604 ]
07/06/2022 09:43:57 AM: [ RL:    0, batch_counter:  125, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 321064.2317 ]
07/06/2022 09:43:57 AM: [ RL:    0, batch_counter:  126, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 314738.4516 ]
07/06/2022 09:43:57 AM: [ RL:    0, batch_counter:  127, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 310891.1200 ]
07/06/2022 09:43:57 AM: [ RL:    0, batch_counter:  128, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 306186.2693 ]
07/06/2022 09:43:57 AM: [ RL:    0, batch_counter:  129, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 303611.2022 ]
07/06/2022 09:43:57 AM: [ RL:    0, batch_counter:  130, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 299449.8544 ]
07/06/2022 09:43:57 AM: [ RL:    0, batch_counter:  131, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 294246.8552 ]
07/06/2022 09:43:57 AM: [ RL:    0, batch_counter:  132, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 294540.4376 ]
07/06/2022 09:43:57 AM: [ RL:    0, batch_counter:  133, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 299134.1537 ]
07/06/2022 09:43:58 AM: [ RL:    0, batch_counter:  134, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 295067.1432 ]
07/06/2022 09:43:58 AM: [ RL:    0, batch_counter:  135, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 291821.6729 ]
07/06/2022 09:43:58 AM: [ RL:    0, batch_counter:  136, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 292467.1953 ]
07/06/2022 09:43:58 AM: [ RL:    0, batch_counter:  137, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 286779.7984 ]
07/06/2022 09:43:58 AM: [ RL:    0, batch_counter:  138, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 281115.9535 ]
07/06/2022 09:43:58 AM: [ RL:    0, batch_counter:  139, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 294315.5005 ]
07/06/2022 09:43:58 AM: [ RL:    0, batch_counter:  140, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 293580.6491 ]
07/06/2022 09:43:58 AM: [ RL:    0, batch_counter:  141, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 288125.4275 ]
07/06/2022 09:43:58 AM: [ RL:    0, batch_counter:  142, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 305914.0491 ]
07/06/2022 09:43:58 AM: [ RL:    0, batch_counter:  143, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 306799.1176 ]
