07/06/2022 03:17:33 PM: [ reading vocab files... ]
07/06/2022 03:17:33 PM: [ Reading mid to name map ]
07/06/2022 03:17:33 PM: [ Done.. ]
07/06/2022 03:17:33 PM: [ Total number of entities 14536 ]
07/06/2022 03:17:33 PM: [ Total number of relations 478 ]
07/06/2022 03:17:38 PM: [ RL:    0, batch_counter:    1, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 2717.1210 ]
07/06/2022 03:17:41 PM: [ RL:    0, batch_counter:   33, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 192848.8581 ]
07/06/2022 03:17:41 PM: [ RL:    0, batch_counter:   34, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 190299.1542 ]
07/06/2022 03:17:41 PM: [ RL:    0, batch_counter:   35, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 189451.5440 ]
07/06/2022 03:17:41 PM: [ RL:    0, batch_counter:   36, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 200144.8482 ]
07/06/2022 03:17:41 PM: [ RL:    0, batch_counter:   37, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 215844.2309 ]
07/06/2022 03:17:42 PM: [ RL:    0, batch_counter:   38, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 214989.2354 ]
07/06/2022 03:17:42 PM: [ RL:    0, batch_counter:   39, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 213072.2472 ]
07/06/2022 03:17:42 PM: [ RL:    0, batch_counter:   40, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 231946.5178 ]
07/06/2022 03:17:42 PM: [ RL:    0, batch_counter:   41, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 253640.0477 ]
07/06/2022 03:17:42 PM: [ RL:    0, batch_counter:   42, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 248648.9248 ]
07/06/2022 03:17:42 PM: [ RL:    0, batch_counter:   43, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 251607.6981 ]
07/06/2022 03:17:42 PM: [ RL:    0, batch_counter:   44, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 246705.1640 ]
07/06/2022 03:17:42 PM: [ RL:    0, batch_counter:   45, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 243802.3810 ]
07/06/2022 03:17:42 PM: [ RL:    0, batch_counter:   46, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 255055.3832 ]
07/06/2022 03:17:42 PM: [ RL:    0, batch_counter:   47, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 263482.2557 ]
07/06/2022 03:17:42 PM: [ RL:    0, batch_counter:   48, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 258668.5029 ]
07/06/2022 03:17:43 PM: [ RL:    0, batch_counter:   49, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 261996.0742 ]
07/06/2022 03:17:43 PM: [ RL:    0, batch_counter:   50, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 268865.9420 ]
07/06/2022 03:17:43 PM: [ RL:    0, batch_counter:   51, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 263505.9228 ]
07/06/2022 03:17:43 PM: [ RL:    0, batch_counter:   52, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 267631.2407 ]
