07/06/2022 08:04:23 AM: [ reading vocab files... ]
07/06/2022 08:04:23 AM: [ Reading mid to name map ]
07/06/2022 08:04:23 AM: [ Done.. ]
07/06/2022 08:04:23 AM: [ Total number of entities 14536 ]
07/06/2022 08:04:23 AM: [ Total number of relations 478 ]
07/06/2022 08:04:28 AM: [ RL:    0, batch_counter:    1, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 23.3315 ]
07/06/2022 08:04:28 AM: [ RL:    0, batch_counter:   12, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 40402.2582 ]
07/06/2022 08:04:28 AM: [ RL:    0, batch_counter:   13, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 39669.8728 ]
07/06/2022 08:04:29 AM: [ RL:    0, batch_counter:   14, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 39181.4706 ]
07/06/2022 08:04:29 AM: [ RL:    0, batch_counter:   15, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 38410.2371 ]
07/06/2022 08:04:29 AM: [ RL:    0, batch_counter:   16, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 46483.0492 ]
07/06/2022 08:04:29 AM: [ RL:    0, batch_counter:   17, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 45662.4380 ]
07/06/2022 08:04:29 AM: [ RL:    0, batch_counter:   18, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 45371.2147 ]
07/06/2022 08:04:29 AM: [ RL:    0, batch_counter:   19, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 61750.1978 ]
07/06/2022 08:04:29 AM: [ RL:    0, batch_counter:   20, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 75916.8296 ]
07/06/2022 08:04:29 AM: [ RL:    0, batch_counter:   21, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 75757.7432 ]
07/06/2022 08:04:29 AM: [ RL:    0, batch_counter:   22, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 76247.5914 ]
07/06/2022 08:04:29 AM: [ RL:    0, batch_counter:   23, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 75055.1576 ]
07/06/2022 08:04:30 AM: [ RL:    0, batch_counter:   24, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 150483.8886 ]
07/06/2022 08:04:30 AM: [ RL:    0, batch_counter:   25, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 148299.7849 ]
07/06/2022 08:04:30 AM: [ RL:    0, batch_counter:   26, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 168520.4652 ]
07/06/2022 08:04:30 AM: [ RL:    0, batch_counter:   27, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 165198.4526 ]
07/06/2022 08:04:30 AM: [ RL:    0, batch_counter:   28, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 164016.6705 ]
07/06/2022 08:04:30 AM: [ RL:    0, batch_counter:   29, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 167307.0164 ]
07/06/2022 08:04:30 AM: [ RL:    0, batch_counter:   30, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 185575.4685 ]
07/06/2022 08:04:30 AM: [ RL:    0, batch_counter:   31, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 186315.7653 ]
07/06/2022 08:04:30 AM: [ RL:    0, batch_counter:   32, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 184951.3749 ]
07/06/2022 08:04:30 AM: [ RL:    0, batch_counter:   33, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 184749.2364 ]
07/06/2022 08:04:30 AM: [ RL:    0, batch_counter:   34, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 222325.5470 ]
07/06/2022 08:04:31 AM: [ RL:    0, batch_counter:   35, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 220506.9102 ]
07/06/2022 08:04:31 AM: [ RL:    0, batch_counter:   36, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 217823.8142 ]
07/06/2022 08:04:31 AM: [ RL:    0, batch_counter:   37, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 213606.8024 ]
07/06/2022 08:04:31 AM: [ RL:    0, batch_counter:   38, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 217795.7751 ]
07/06/2022 08:04:31 AM: [ RL:    0, batch_counter:   39, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 225022.3948 ]
07/06/2022 08:04:31 AM: [ RL:    0, batch_counter:   40, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 235962.1599 ]
07/06/2022 08:04:31 AM: [ RL:    0, batch_counter:   41, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 254269.5107 ]
07/06/2022 08:04:31 AM: [ RL:    0, batch_counter:   42, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 249829.7845 ]
07/06/2022 08:04:31 AM: [ RL:    0, batch_counter:   43, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 244849.8528 ]
07/06/2022 08:04:31 AM: [ RL:    0, batch_counter:   44, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 250184.8231 ]
07/06/2022 08:04:31 AM: [ RL:    0, batch_counter:   45, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 246661.5148 ]
07/06/2022 08:04:31 AM: [ RL:    0, batch_counter:   46, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 243496.5188 ]
07/06/2022 08:04:31 AM: [ RL:    0, batch_counter:   47, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 239843.2806 ]
07/06/2022 08:04:32 AM: [ RL:    0, batch_counter:   48, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 240703.8837 ]
07/06/2022 08:04:32 AM: [ RL:    0, batch_counter:   49, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 235894.9047 ]
07/06/2022 08:04:32 AM: [ RL:    0, batch_counter:   50, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 231323.2730 ]
07/06/2022 08:04:32 AM: [ RL:    0, batch_counter:   51, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 227599.0760 ]
07/06/2022 08:04:32 AM: [ RL:    0, batch_counter:   52, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 223536.2291 ]
07/06/2022 08:04:32 AM: [ RL:    0, batch_counter:   53, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 256157.6400 ]
07/06/2022 08:04:32 AM: [ RL:    0, batch_counter:   54, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 277238.8480 ]
07/06/2022 08:04:32 AM: [ RL:    0, batch_counter:   55, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 273159.2707 ]
07/06/2022 08:04:32 AM: [ RL:    0, batch_counter:   56, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 272183.1909 ]
07/06/2022 08:04:33 AM: [ RL:    0, batch_counter:   57, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 309010.6191 ]
07/06/2022 08:04:33 AM: [ RL:    0, batch_counter:   58, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 302847.4658 ]
07/06/2022 08:04:33 AM: [ RL:    0, batch_counter:   59, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 298712.5162 ]
07/06/2022 08:04:33 AM: [ RL:    0, batch_counter:   60, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 293577.3337 ]
07/06/2022 08:04:33 AM: [ RL:    0, batch_counter:   61, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 295387.5706 ]
07/06/2022 08:04:33 AM: [ RL:    0, batch_counter:   62, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 292140.0916 ]
07/06/2022 08:04:33 AM: [ RL:    0, batch_counter:   63, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 286598.6040 ]
07/06/2022 08:04:33 AM: [ RL:    0, batch_counter:   64, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 280976.8622 ]
07/06/2022 08:04:33 AM: [ RL:    0, batch_counter:   65, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 276604.9588 ]
07/06/2022 08:04:33 AM: [ RL:    0, batch_counter:   66, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 272990.2110 ]
07/06/2022 08:04:33 AM: [ RL:    0, batch_counter:   67, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 267874.4930 ]
07/06/2022 08:04:33 AM: [ RL:    0, batch_counter:   68, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 263072.7077 ]
07/06/2022 08:04:33 AM: [ RL:    0, batch_counter:   69, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 272482.2200 ]
07/06/2022 08:04:33 AM: [ RL:    0, batch_counter:   70, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 267298.9759 ]
07/06/2022 08:04:33 AM: [ RL:    0, batch_counter:   71, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 264467.9312 ]
07/06/2022 08:04:34 AM: [ RL:    0, batch_counter:   72, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 294352.7696 ]
07/06/2022 08:04:34 AM: [ RL:    0, batch_counter:   73, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 288508.3341 ]
07/06/2022 08:04:34 AM: [ RL:    0, batch_counter:   74, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 282955.2225 ]
07/06/2022 08:04:34 AM: [ RL:    0, batch_counter:   75, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 289976.8545 ]
07/06/2022 08:04:34 AM: [ RL:    0, batch_counter:   76, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 296649.9588 ]
07/06/2022 08:04:34 AM: [ RL:    0, batch_counter:   77, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 290774.3736 ]
07/06/2022 08:04:34 AM: [ RL:    0, batch_counter:   78, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 285016.8618 ]
07/06/2022 08:04:34 AM: [ RL:    0, batch_counter:   79, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 279396.3083 ]
07/06/2022 08:04:34 AM: [ RL:    0, batch_counter:   80, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 281118.4069 ]
07/06/2022 08:04:34 AM: [ RL:    0, batch_counter:   81, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 275624.2656 ]
07/06/2022 08:04:34 AM: [ RL:    0, batch_counter:   82, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 270940.8842 ]
07/06/2022 08:04:34 AM: [ RL:    0, batch_counter:   83, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 269487.2305 ]
07/06/2022 08:04:34 AM: [ RL:    0, batch_counter:   84, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 264288.0063 ]
07/06/2022 08:04:35 AM: [ RL:    0, batch_counter:   85, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 259525.2034 ]
07/06/2022 08:04:35 AM: [ RL:    0, batch_counter:   86, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 261029.6829 ]
07/06/2022 08:04:35 AM: [ RL:    0, batch_counter:   87, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 255818.3449 ]
07/06/2022 08:04:35 AM: [ RL:    0, batch_counter:   88, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 252403.0755 ]
07/06/2022 08:04:35 AM: [ RL:    0, batch_counter:   89, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 271554.3713 ]
07/06/2022 08:04:35 AM: [ RL:    0, batch_counter:   90, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 269144.2647 ]
07/06/2022 08:04:35 AM: [ RL:    0, batch_counter:   91, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 263869.7428 ]
07/06/2022 08:04:35 AM: [ RL:    0, batch_counter:   92, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 262881.4492 ]
07/06/2022 08:04:35 AM: [ RL:    0, batch_counter:   93, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 265339.0019 ]
07/06/2022 08:04:35 AM: [ RL:    0, batch_counter:   94, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 260177.6827 ]
07/06/2022 08:04:35 AM: [ RL:    0, batch_counter:   95, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 258311.6515 ]
07/06/2022 08:04:35 AM: [ RL:    0, batch_counter:   96, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 253202.6621 ]
07/06/2022 08:04:35 AM: [ RL:    0, batch_counter:   97, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 270571.7484 ]
07/06/2022 08:04:35 AM: [ RL:    0, batch_counter:   98, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 265676.9341 ]
07/06/2022 08:04:36 AM: [ RL:    0, batch_counter:   99, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 269988.3561 ]
07/06/2022 08:04:36 AM: [ RL:    0, batch_counter:  100, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 286206.2410 ]
07/06/2022 08:04:36 AM: [ RL:    0, batch_counter:  101, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 280521.5050 ]
07/06/2022 08:04:36 AM: [ RL:    0, batch_counter:  102, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 276563.2014 ]
07/06/2022 08:04:36 AM: [ RL:    0, batch_counter:  103, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 273764.9415 ]
07/06/2022 08:04:36 AM: [ RL:    0, batch_counter:  104, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 324076.6587 ]
07/06/2022 08:04:36 AM: [ RL:    0, batch_counter:  105, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 321829.0355 ]
07/06/2022 08:04:36 AM: [ RL:    0, batch_counter:  106, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 316843.5656 ]
07/06/2022 08:04:36 AM: [ RL:    0, batch_counter:  107, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 330303.0034 ]
07/06/2022 08:04:36 AM: [ RL:    0, batch_counter:  108, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 324285.4066 ]
07/06/2022 08:04:36 AM: [ RL:    0, batch_counter:  109, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 318448.5412 ]
07/06/2022 08:04:36 AM: [ RL:    0, batch_counter:  110, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 312435.0874 ]
07/06/2022 08:04:37 AM: [ RL:    0, batch_counter:  111, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 311391.3886 ]
07/06/2022 08:04:37 AM: [ RL:    0, batch_counter:  112, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 308691.2158 ]
07/06/2022 08:04:37 AM: [ RL:    0, batch_counter:  113, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 303191.6205 ]
07/06/2022 08:04:37 AM: [ RL:    0, batch_counter:  114, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 299710.3493 ]
07/06/2022 08:04:37 AM: [ RL:    0, batch_counter:  115, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 294883.6824 ]
07/06/2022 08:04:37 AM: [ RL:    0, batch_counter:  116, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 288999.0884 ]
07/06/2022 08:04:37 AM: [ RL:    0, batch_counter:  117, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 283304.6863 ]
07/06/2022 08:04:37 AM: [ RL:    0, batch_counter:  118, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 277918.7395 ]
07/06/2022 08:04:37 AM: [ RL:    0, batch_counter:  119, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 272373.7553 ]
07/06/2022 08:04:37 AM: [ RL:    0, batch_counter:  120, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 267599.6064 ]
07/06/2022 08:04:37 AM: [ RL:    0, batch_counter:  121, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 286588.9169 ]
07/06/2022 08:04:37 AM: [ RL:    0, batch_counter:  122, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 283728.4317 ]
07/06/2022 08:04:37 AM: [ RL:    0, batch_counter:  123, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 282877.9041 ]
07/06/2022 08:04:37 AM: [ RL:    0, batch_counter:  124, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 277244.1673 ]
07/06/2022 08:04:37 AM: [ RL:    0, batch_counter:  125, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 283700.8549 ]
07/06/2022 08:04:38 AM: [ RL:    0, batch_counter:  126, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 280633.9962 ]
07/06/2022 08:04:38 AM: [ RL:    0, batch_counter:  127, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 281238.5909 ]
07/06/2022 08:04:38 AM: [ RL:    0, batch_counter:  128, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 276542.4129 ]
07/06/2022 08:04:38 AM: [ RL:    0, batch_counter:  129, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 282931.7828 ]
07/06/2022 08:04:38 AM: [ RL:    0, batch_counter:  130, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 277290.8705 ]
07/06/2022 08:04:38 AM: [ RL:    0, batch_counter:  131, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 274502.4034 ]
07/06/2022 08:04:38 AM: [ RL:    0, batch_counter:  132, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 269264.8518 ]
07/06/2022 08:04:38 AM: [ RL:    0, batch_counter:  133, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 286924.2892 ]
07/06/2022 08:04:38 AM: [ RL:    0, batch_counter:  134, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 310102.4189 ]
07/06/2022 08:04:38 AM: [ RL:    0, batch_counter:  135, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 304827.6589 ]
07/06/2022 08:04:39 AM: [ RL:    0, batch_counter:  136, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 302127.6639 ]
07/06/2022 08:04:39 AM: [ RL:    0, batch_counter:  137, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 296611.0937 ]
07/06/2022 08:04:39 AM: [ RL:    0, batch_counter:  138, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 291373.2767 ]
07/06/2022 08:04:39 AM: [ RL:    0, batch_counter:  139, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 290641.3056 ]
07/06/2022 08:04:39 AM: [ RL:    0, batch_counter:  140, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 300363.0151 ]
07/06/2022 08:04:39 AM: [ RL:    0, batch_counter:  141, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 294544.6417 ]
07/06/2022 08:04:39 AM: [ RL:    0, batch_counter:  142, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 288723.0005 ]
07/06/2022 08:04:39 AM: [ RL:    0, batch_counter:  143, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 283028.1083 ]
