07/05/2022 05:23:41 PM: [ reading vocab files... ]
07/05/2022 05:23:41 PM: [ Reading mid to name map ]
07/05/2022 05:23:41 PM: [ Done.. ]
07/05/2022 05:23:41 PM: [ Total number of entities 14536 ]
07/05/2022 05:23:41 PM: [ Total number of relations 478 ]
07/05/2022 05:23:46 PM: [ RL:    0, batch_counter:    1, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 2914.2573 ]
07/05/2022 05:23:48 PM: [ RL:    0, batch_counter:   23, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 108549.6215 ]
07/05/2022 05:23:48 PM: [ RL:    0, batch_counter:   24, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 136720.7951 ]
07/05/2022 05:23:48 PM: [ RL:    0, batch_counter:   25, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 142550.1731 ]
07/05/2022 05:23:48 PM: [ RL:    0, batch_counter:   26, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 139874.5065 ]
07/05/2022 05:23:48 PM: [ RL:    0, batch_counter:   27, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 146116.0888 ]
07/05/2022 05:23:48 PM: [ RL:    0, batch_counter:   28, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 143281.2937 ]
07/05/2022 05:23:48 PM: [ RL:    0, batch_counter:   29, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 141908.5565 ]
07/05/2022 05:23:48 PM: [ RL:    0, batch_counter:   30, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 174995.5926 ]
07/05/2022 05:23:48 PM: [ RL:    0, batch_counter:   31, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 181727.7051 ]
07/05/2022 05:23:49 PM: [ RL:    0, batch_counter:   32, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 195655.7572 ]
07/05/2022 05:23:49 PM: [ RL:    0, batch_counter:   33, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 199303.3833 ]
07/05/2022 05:23:49 PM: [ RL:    0, batch_counter:   34, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 198762.5686 ]
07/05/2022 05:23:49 PM: [ RL:    0, batch_counter:   35, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 202441.3607 ]
07/05/2022 05:23:49 PM: [ RL:    0, batch_counter:   36, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 198669.1140 ]
07/05/2022 05:23:49 PM: [ RL:    0, batch_counter:   37, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 207757.1354 ]
07/05/2022 05:23:49 PM: [ RL:    0, batch_counter:   38, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 203605.6679 ]
07/05/2022 05:23:49 PM: [ RL:    0, batch_counter:   39, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 199554.4660 ]
07/05/2022 05:23:49 PM: [ RL:    0, batch_counter:   40, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 198365.1680 ]
07/05/2022 05:23:49 PM: [ RL:    0, batch_counter:   41, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 222958.5829 ]
07/05/2022 05:23:49 PM: [ RL:    0, batch_counter:   42, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 233517.9832 ]
07/05/2022 05:23:49 PM: [ RL:    0, batch_counter:   43, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 229033.1432 ]
07/05/2022 05:23:49 PM: [ RL:    0, batch_counter:   44, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 228215.7091 ]
07/05/2022 05:23:49 PM: [ RL:    0, batch_counter:   45, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 224377.0097 ]
07/05/2022 05:23:50 PM: [ RL:    0, batch_counter:   46, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 219974.3226 ]
07/05/2022 05:23:50 PM: [ RL:    0, batch_counter:   47, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 218375.8890 ]
07/05/2022 05:23:50 PM: [ RL:    0, batch_counter:   48, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 231709.1650 ]
07/05/2022 05:23:50 PM: [ RL:    0, batch_counter:   49, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 227630.6459 ]
07/05/2022 05:23:50 PM: [ RL:    0, batch_counter:   50, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 225068.6445 ]
07/05/2022 05:23:50 PM: [ RL:    0, batch_counter:   51, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 229742.5769 ]
07/05/2022 05:23:50 PM: [ RL:    0, batch_counter:   52, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 225703.8692 ]
07/05/2022 05:23:50 PM: [ RL:    0, batch_counter:   53, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 225376.2410 ]
07/05/2022 05:23:50 PM: [ RL:    0, batch_counter:   54, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 223734.5812 ]
07/05/2022 05:23:50 PM: [ RL:    0, batch_counter:   55, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 219302.0969 ]
07/05/2022 05:23:50 PM: [ RL:    0, batch_counter:   56, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 215366.0749 ]
07/05/2022 05:23:50 PM: [ RL:    0, batch_counter:   57, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 212358.7363 ]
07/05/2022 05:23:50 PM: [ RL:    0, batch_counter:   58, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 243453.7466 ]
07/05/2022 05:23:51 PM: [ RL:    0, batch_counter:   59, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 240066.9472 ]
07/05/2022 05:23:51 PM: [ RL:    0, batch_counter:   60, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 235415.1698 ]
07/05/2022 05:23:51 PM: [ RL:    0, batch_counter:   61, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 235176.0067 ]
07/05/2022 05:23:51 PM: [ RL:    0, batch_counter:   62, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 239560.1019 ]
07/05/2022 05:23:51 PM: [ RL:    0, batch_counter:   63, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 249480.7629 ]
07/05/2022 05:23:51 PM: [ RL:    0, batch_counter:   64, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 251643.7871 ]
07/05/2022 05:23:51 PM: [ RL:    0, batch_counter:   65, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 266564.3232 ]
07/05/2022 05:23:51 PM: [ RL:    0, batch_counter:   66, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 262941.0077 ]
07/05/2022 05:23:51 PM: [ RL:    0, batch_counter:   67, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 281190.4734 ]
07/05/2022 05:23:51 PM: [ RL:    0, batch_counter:   68, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 279016.1998 ]
07/05/2022 05:23:51 PM: [ RL:    0, batch_counter:   69, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 274649.7829 ]
07/05/2022 05:23:52 PM: [ RL:    0, batch_counter:   70, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 269164.3493 ]
07/05/2022 05:23:52 PM: [ RL:    0, batch_counter:   71, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 267678.5296 ]
07/05/2022 05:23:52 PM: [ RL:    0, batch_counter:   72, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 262400.1954 ]
07/05/2022 05:23:52 PM: [ RL:    0, batch_counter:   73, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 276462.7587 ]
07/05/2022 05:23:52 PM: [ RL:    0, batch_counter:   74, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 280615.1715 ]
07/05/2022 05:23:52 PM: [ RL:    0, batch_counter:   75, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 278285.3777 ]
07/05/2022 05:23:52 PM: [ RL:    0, batch_counter:   76, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 325491.4757 ]
07/05/2022 05:23:52 PM: [ RL:    0, batch_counter:   77, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 319046.5737 ]
07/05/2022 05:23:52 PM: [ RL:    0, batch_counter:   78, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 315324.8002 ]
07/05/2022 05:23:52 PM: [ RL:    0, batch_counter:   79, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 321997.2531 ]
07/05/2022 05:23:52 PM: [ RL:    0, batch_counter:   80, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 318851.0641 ]
07/05/2022 05:23:52 PM: [ RL:    0, batch_counter:   81, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 312838.0244 ]
07/05/2022 05:23:52 PM: [ RL:    0, batch_counter:   82, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 306724.0498 ]
07/05/2022 05:23:53 PM: [ RL:    0, batch_counter:   83, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 302274.5556 ]
07/05/2022 05:23:53 PM: [ RL:    0, batch_counter:   84, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 298453.6120 ]
07/05/2022 05:23:53 PM: [ RL:    0, batch_counter:   85, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 295786.2395 ]
07/05/2022 05:23:53 PM: [ RL:    0, batch_counter:   86, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 312757.1090 ]
07/05/2022 05:23:53 PM: [ RL:    0, batch_counter:   87, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 316755.5466 ]
07/05/2022 05:23:53 PM: [ RL:    0, batch_counter:   88, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 315053.7246 ]
07/05/2022 05:23:53 PM: [ RL:    0, batch_counter:   89, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 312657.7543 ]
07/05/2022 05:23:53 PM: [ RL:    0, batch_counter:   90, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 306539.1066 ]
07/05/2022 05:23:53 PM: [ RL:    0, batch_counter:   91, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 301643.3147 ]
07/05/2022 05:23:53 PM: [ RL:    0, batch_counter:   92, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 296006.2220 ]
07/05/2022 05:23:53 PM: [ RL:    0, batch_counter:   93, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 295868.2763 ]
07/05/2022 05:23:53 PM: [ RL:    0, batch_counter:   94, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 290115.8710 ]
07/05/2022 05:23:53 PM: [ RL:    0, batch_counter:   95, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 284870.3146 ]
07/05/2022 05:23:53 PM: [ RL:    0, batch_counter:   96, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 286509.7795 ]
07/05/2022 05:23:54 PM: [ RL:    0, batch_counter:   97, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 287243.5055 ]
07/05/2022 05:23:54 PM: [ RL:    0, batch_counter:   98, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 298203.5015 ]
07/05/2022 05:23:54 PM: [ RL:    0, batch_counter:   99, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 310459.0383 ]
07/05/2022 05:23:54 PM: [ RL:    0, batch_counter:  100, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 304287.7226 ]
07/05/2022 05:23:54 PM: [ RL:    0, batch_counter:  101, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 355846.1816 ]
07/05/2022 05:23:54 PM: [ RL:    0, batch_counter:  102, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 349281.4107 ]
07/05/2022 05:23:54 PM: [ RL:    0, batch_counter:  103, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 350835.2774 ]
07/05/2022 05:23:54 PM: [ RL:    0, batch_counter:  104, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 343868.0071 ]
07/05/2022 05:23:54 PM: [ RL:    0, batch_counter:  105, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 342623.3955 ]
07/05/2022 05:23:54 PM: [ RL:    0, batch_counter:  106, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 352182.2970 ]
07/05/2022 05:23:54 PM: [ RL:    0, batch_counter:  107, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 345326.9525 ]
07/05/2022 05:23:54 PM: [ RL:    0, batch_counter:  108, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 344833.8763 ]
07/05/2022 05:23:54 PM: [ RL:    0, batch_counter:  109, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 347220.2385 ]
07/05/2022 05:23:55 PM: [ RL:    0, batch_counter:  110, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 340295.4592 ]
07/05/2022 05:23:55 PM: [ RL:    0, batch_counter:  111, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 333516.8510 ]
07/05/2022 05:23:55 PM: [ RL:    0, batch_counter:  112, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 328005.6425 ]
07/05/2022 05:23:55 PM: [ RL:    0, batch_counter:  113, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 321456.4365 ]
07/05/2022 05:23:55 PM: [ RL:    0, batch_counter:  114, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 315074.3509 ]
07/05/2022 05:23:55 PM: [ RL:    0, batch_counter:  115, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 324502.2335 ]
07/05/2022 05:23:55 PM: [ RL:    0, batch_counter:  116, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 318021.4128 ]
07/05/2022 05:23:55 PM: [ RL:    0, batch_counter:  117, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 314217.3671 ]
07/05/2022 05:23:55 PM: [ RL:    0, batch_counter:  118, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 327530.0938 ]
07/05/2022 05:23:55 PM: [ RL:    0, batch_counter:  119, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 321067.9362 ]
07/05/2022 05:23:55 PM: [ RL:    0, batch_counter:  120, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 314685.7229 ]
07/05/2022 05:23:55 PM: [ RL:    0, batch_counter:  121, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 318045.9023 ]
