07/06/2022 03:18:27 PM: [ reading vocab files... ]
07/06/2022 03:18:28 PM: [ Reading mid to name map ]
07/06/2022 03:18:28 PM: [ Done.. ]
07/06/2022 03:18:28 PM: [ Total number of entities 14536 ]
07/06/2022 03:18:28 PM: [ Total number of relations 478 ]
07/06/2022 03:18:33 PM: [ RL:    0, batch_counter:    1, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 158.7815 ]
07/06/2022 03:18:34 PM: [ RL:    0, batch_counter:   16, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 82985.3204 ]
07/06/2022 03:18:34 PM: [ RL:    0, batch_counter:   17, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 85268.8182 ]
07/06/2022 03:18:34 PM: [ RL:    0, batch_counter:   18, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 92497.6207 ]
07/06/2022 03:18:34 PM: [ RL:    0, batch_counter:   19, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 95228.7284 ]
07/06/2022 03:18:34 PM: [ RL:    0, batch_counter:   20, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 93802.8539 ]
07/06/2022 03:18:34 PM: [ RL:    0, batch_counter:   21, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 92006.8582 ]
07/06/2022 03:18:34 PM: [ RL:    0, batch_counter:   22, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 90318.1511 ]
07/06/2022 03:18:34 PM: [ RL:    0, batch_counter:   23, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 109892.0307 ]
07/06/2022 03:18:34 PM: [ RL:    0, batch_counter:   24, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 120045.1352 ]
07/06/2022 03:18:35 PM: [ RL:    0, batch_counter:   25, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 118096.3589 ]
07/06/2022 03:18:35 PM: [ RL:    0, batch_counter:   26, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 115742.3286 ]
07/06/2022 03:18:35 PM: [ RL:    0, batch_counter:   27, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 117411.3059 ]
07/06/2022 03:18:35 PM: [ RL:    0, batch_counter:   28, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 118818.9215 ]
07/06/2022 03:18:35 PM: [ RL:    0, batch_counter:   29, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 117186.3204 ]
07/06/2022 03:18:35 PM: [ RL:    0, batch_counter:   30, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 115141.8053 ]
07/06/2022 03:18:35 PM: [ RL:    0, batch_counter:   31, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 133766.4581 ]
07/06/2022 03:18:35 PM: [ RL:    0, batch_counter:   32, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 131176.5088 ]
07/06/2022 03:18:35 PM: [ RL:    0, batch_counter:   33, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 128567.6819 ]
07/06/2022 03:18:35 PM: [ RL:    0, batch_counter:   34, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 127566.5197 ]
07/06/2022 03:18:35 PM: [ RL:    0, batch_counter:   35, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 128223.2368 ]
07/06/2022 03:18:35 PM: [ RL:    0, batch_counter:   36, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 154298.7431 ]
07/06/2022 03:18:35 PM: [ RL:    0, batch_counter:   37, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 151290.3978 ]
07/06/2022 03:18:35 PM: [ RL:    0, batch_counter:   38, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 148308.5972 ]
07/06/2022 03:18:36 PM: [ RL:    0, batch_counter:   39, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 164485.3756 ]
07/06/2022 03:18:36 PM: [ RL:    0, batch_counter:   40, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 184891.7557 ]
07/06/2022 03:18:36 PM: [ RL:    0, batch_counter:   41, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 181387.9171 ]
07/06/2022 03:18:36 PM: [ RL:    0, batch_counter:   42, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 179101.0514 ]
07/06/2022 03:18:36 PM: [ RL:    0, batch_counter:   43, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 176419.3874 ]
07/06/2022 03:18:36 PM: [ RL:    0, batch_counter:   44, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 182867.4288 ]
07/06/2022 03:18:36 PM: [ RL:    0, batch_counter:   45, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 179375.0899 ]
07/06/2022 03:18:36 PM: [ RL:    0, batch_counter:   46, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 185120.7253 ]
07/06/2022 03:18:36 PM: [ RL:    0, batch_counter:   47, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 181520.5489 ]
07/06/2022 03:18:36 PM: [ RL:    0, batch_counter:   48, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 180073.7157 ]
07/06/2022 03:18:36 PM: [ RL:    0, batch_counter:   49, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 192782.7010 ]
07/06/2022 03:18:36 PM: [ RL:    0, batch_counter:   50, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 188970.1097 ]
07/06/2022 03:18:36 PM: [ RL:    0, batch_counter:   51, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 188113.7752 ]
07/06/2022 03:18:36 PM: [ RL:    0, batch_counter:   52, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 184427.4282 ]
07/06/2022 03:18:36 PM: [ RL:    0, batch_counter:   53, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 182041.3460 ]
07/06/2022 03:18:37 PM: [ RL:    0, batch_counter:   54, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 178865.3434 ]
07/06/2022 03:18:37 PM: [ RL:    0, batch_counter:   55, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 176973.5837 ]
07/06/2022 03:18:37 PM: [ RL:    0, batch_counter:   56, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 175669.7430 ]
07/06/2022 03:18:37 PM: [ RL:    0, batch_counter:   57, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 172334.2794 ]
07/06/2022 03:18:37 PM: [ RL:    0, batch_counter:   58, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 169287.9394 ]
07/06/2022 03:18:37 PM: [ RL:    0, batch_counter:   59, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 167646.5904 ]
07/06/2022 03:18:37 PM: [ RL:    0, batch_counter:   60, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 170846.5283 ]
07/06/2022 03:18:37 PM: [ RL:    0, batch_counter:   61, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 167473.5905 ]
07/06/2022 03:18:37 PM: [ RL:    0, batch_counter:   62, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 168616.7348 ]
07/06/2022 03:18:37 PM: [ RL:    0, batch_counter:   63, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 176642.3413 ]
07/06/2022 03:18:37 PM: [ RL:    0, batch_counter:   64, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 182247.2640 ]
07/06/2022 03:18:37 PM: [ RL:    0, batch_counter:   65, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 179049.7666 ]
07/06/2022 03:18:37 PM: [ RL:    0, batch_counter:   66, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 177548.8948 ]
07/06/2022 03:18:37 PM: [ RL:    0, batch_counter:   67, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 176006.2014 ]
07/06/2022 03:18:37 PM: [ RL:    0, batch_counter:   68, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 173049.0421 ]
07/06/2022 03:18:38 PM: [ RL:    0, batch_counter:   69, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 169680.6189 ]
07/06/2022 03:18:38 PM: [ RL:    0, batch_counter:   70, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 171675.1267 ]
07/06/2022 03:18:38 PM: [ RL:    0, batch_counter:   71, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 196743.4088 ]
07/06/2022 03:18:38 PM: [ RL:    0, batch_counter:   72, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 195825.1903 ]
07/06/2022 03:18:38 PM: [ RL:    0, batch_counter:   73, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 203848.1530 ]
07/06/2022 03:18:38 PM: [ RL:    0, batch_counter:   74, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 207262.4459 ]
07/06/2022 03:18:38 PM: [ RL:    0, batch_counter:   75, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 206755.0916 ]
07/06/2022 03:18:38 PM: [ RL:    0, batch_counter:   76, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 209454.3978 ]
07/06/2022 03:18:38 PM: [ RL:    0, batch_counter:   77, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 207368.5717 ]
07/06/2022 03:18:38 PM: [ RL:    0, batch_counter:   78, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 205768.8707 ]
07/06/2022 03:18:39 PM: [ RL:    0, batch_counter:   79, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 202037.8465 ]
07/06/2022 03:18:39 PM: [ RL:    0, batch_counter:   80, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 212821.3310 ]
07/06/2022 03:18:39 PM: [ RL:    0, batch_counter:   81, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 208979.0632 ]
07/06/2022 03:18:39 PM: [ RL:    0, batch_counter:   82, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 205179.2872 ]
07/06/2022 03:18:39 PM: [ RL:    0, batch_counter:   83, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 201203.0282 ]
07/06/2022 03:18:39 PM: [ RL:    0, batch_counter:   84, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 212822.3034 ]
07/06/2022 03:18:39 PM: [ RL:    0, batch_counter:   85, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 215280.9557 ]
07/06/2022 03:18:39 PM: [ RL:    0, batch_counter:   86, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 219635.1843 ]
07/06/2022 03:18:39 PM: [ RL:    0, batch_counter:   87, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 222237.3078 ]
07/06/2022 03:18:39 PM: [ RL:    0, batch_counter:   88, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 218761.4762 ]
07/06/2022 03:18:39 PM: [ RL:    0, batch_counter:   89, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 222147.3294 ]
07/06/2022 03:18:39 PM: [ RL:    0, batch_counter:   90, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 217793.8883 ]
07/06/2022 03:18:40 PM: [ RL:    0, batch_counter:   91, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 241283.8715 ]
07/06/2022 03:18:40 PM: [ RL:    0, batch_counter:   92, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 240613.2725 ]
07/06/2022 03:18:40 PM: [ RL:    0, batch_counter:   93, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 236720.3927 ]
07/06/2022 03:18:40 PM: [ RL:    0, batch_counter:   94, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 236143.2511 ]
07/06/2022 03:18:40 PM: [ RL:    0, batch_counter:   95, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 234936.9952 ]
07/06/2022 03:18:40 PM: [ RL:    0, batch_counter:   96, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 230496.3269 ]
07/06/2022 03:18:40 PM: [ RL:    0, batch_counter:   97, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 226113.8255 ]
07/06/2022 03:18:40 PM: [ RL:    0, batch_counter:   98, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 222043.8348 ]
07/06/2022 03:18:40 PM: [ RL:    0, batch_counter:   99, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 217654.1225 ]
07/06/2022 03:18:40 PM: [ RL:    0, batch_counter:  100, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 216422.1249 ]
07/06/2022 03:18:40 PM: [ RL:    0, batch_counter:  101, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 212310.6816 ]
07/06/2022 03:18:40 PM: [ RL:    0, batch_counter:  102, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 209100.5965 ]
07/06/2022 03:18:40 PM: [ RL:    0, batch_counter:  103, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 207173.9133 ]
07/06/2022 03:18:40 PM: [ RL:    0, batch_counter:  104, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 217141.1967 ]
07/06/2022 03:18:41 PM: [ RL:    0, batch_counter:  105, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 215409.6964 ]
07/06/2022 03:18:41 PM: [ RL:    0, batch_counter:  106, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 215469.3231 ]
07/06/2022 03:18:41 PM: [ RL:    0, batch_counter:  107, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 224699.3266 ]
07/06/2022 03:18:41 PM: [ RL:    0, batch_counter:  108, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 234390.4020 ]
07/06/2022 03:18:41 PM: [ RL:    0, batch_counter:  109, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 235646.4368 ]
07/06/2022 03:18:41 PM: [ RL:    0, batch_counter:  110, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 231752.3213 ]
07/06/2022 03:18:41 PM: [ RL:    0, batch_counter:  111, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 228697.4481 ]
07/06/2022 03:18:41 PM: [ RL:    0, batch_counter:  112, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 243811.0203 ]
07/06/2022 03:18:41 PM: [ RL:    0, batch_counter:  113, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 239624.8240 ]
07/06/2022 03:18:41 PM: [ RL:    0, batch_counter:  114, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 234853.5848 ]
07/06/2022 03:18:41 PM: [ RL:    0, batch_counter:  115, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 231254.1172 ]
07/06/2022 03:18:41 PM: [ RL:    0, batch_counter:  116, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 235599.2392 ]
07/06/2022 03:18:42 PM: [ RL:    0, batch_counter:  117, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 230997.4446 ]
07/06/2022 03:18:42 PM: [ RL:    0, batch_counter:  118, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 226410.5357 ]
07/06/2022 03:18:42 PM: [ RL:    0, batch_counter:  119, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 260608.8499 ]
07/06/2022 03:18:42 PM: [ RL:    0, batch_counter:  120, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 258679.4029 ]
07/06/2022 03:18:42 PM: [ RL:    0, batch_counter:  121, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 255233.9007 ]
07/06/2022 03:18:42 PM: [ RL:    0, batch_counter:  122, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 251423.6789 ]
07/06/2022 03:18:42 PM: [ RL:    0, batch_counter:  123, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 247009.5863 ]
07/06/2022 03:18:42 PM: [ RL:    0, batch_counter:  124, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 242158.8324 ]
07/06/2022 03:18:42 PM: [ RL:    0, batch_counter:  125, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 237362.2466 ]
07/06/2022 03:18:42 PM: [ RL:    0, batch_counter:  126, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 245736.7595 ]
07/06/2022 03:18:42 PM: [ RL:    0, batch_counter:  127, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 258953.7580 ]
07/06/2022 03:18:42 PM: [ RL:    0, batch_counter:  128, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 262243.7412 ]
07/06/2022 03:18:42 PM: [ RL:    0, batch_counter:  129, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 269261.4142 ]
07/06/2022 03:18:43 PM: [ RL:    0, batch_counter:  130, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 272806.2389 ]
07/06/2022 03:18:43 PM: [ RL:    0, batch_counter:  131, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 268398.4556 ]
07/06/2022 03:18:43 PM: [ RL:    0, batch_counter:  132, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 263304.6068 ]
07/06/2022 03:18:43 PM: [ RL:    0, batch_counter:  133, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 268662.1078 ]
07/06/2022 03:18:43 PM: [ RL:    0, batch_counter:  134, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 291334.6151 ]
07/06/2022 03:18:43 PM: [ RL:    0, batch_counter:  135, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 285570.4460 ]
07/06/2022 03:18:43 PM: [ RL:    0, batch_counter:  136, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 282135.8437 ]
07/06/2022 03:18:43 PM: [ RL:    0, batch_counter:  137, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 278557.0673 ]
07/06/2022 03:18:43 PM: [ RL:    0, batch_counter:  138, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 276379.9285 ]
07/06/2022 03:18:43 PM: [ RL:    0, batch_counter:  139, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 270923.6183 ]
07/06/2022 03:18:44 PM: [ RL:    0, batch_counter:  140, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 265629.5029 ]
07/06/2022 03:18:44 PM: [ RL:    0, batch_counter:  141, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 268082.3745 ]
07/06/2022 03:18:44 PM: [ RL:    0, batch_counter:  142, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 285272.4613 ]
07/06/2022 03:18:44 PM: [ RL:    0, batch_counter:  143, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 289920.5546 ]
