07/05/2022 05:29:55 PM: [ reading vocab files... ]
07/05/2022 05:29:55 PM: [ Reading mid to name map ]
07/05/2022 05:29:55 PM: [ Done.. ]
07/05/2022 05:29:55 PM: [ Total number of entities 14536 ]
07/05/2022 05:29:55 PM: [ Total number of relations 478 ]
07/05/2022 05:30:00 PM: [ RL:    0, batch_counter:    1, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 3316.8239 ]
07/05/2022 05:30:01 PM: [ RL:    0, batch_counter:   14, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 42155.3387 ]
07/05/2022 05:30:01 PM: [ RL:    0, batch_counter:   15, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 46631.5684 ]
07/05/2022 05:30:01 PM: [ RL:    0, batch_counter:   16, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 46317.8165 ]
07/05/2022 05:30:01 PM: [ RL:    0, batch_counter:   17, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 102001.2181 ]
07/05/2022 05:30:01 PM: [ RL:    0, batch_counter:   18, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 100021.2363 ]
07/05/2022 05:30:01 PM: [ RL:    0, batch_counter:   19, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 106379.9110 ]
07/05/2022 05:30:01 PM: [ RL:    0, batch_counter:   20, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 104615.9224 ]
07/05/2022 05:30:01 PM: [ RL:    0, batch_counter:   21, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 104571.2919 ]
07/05/2022 05:30:01 PM: [ RL:    0, batch_counter:   22, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 103896.7186 ]
07/05/2022 05:30:01 PM: [ RL:    0, batch_counter:   23, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 104780.6032 ]
07/05/2022 05:30:02 PM: [ RL:    0, batch_counter:   24, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 129540.3093 ]
07/05/2022 05:30:02 PM: [ RL:    0, batch_counter:   25, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 128662.5048 ]
07/05/2022 05:30:02 PM: [ RL:    0, batch_counter:   26, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 134555.7325 ]
07/05/2022 05:30:02 PM: [ RL:    0, batch_counter:   27, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 155682.5249 ]
07/05/2022 05:30:02 PM: [ RL:    0, batch_counter:   28, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 153019.3908 ]
07/05/2022 05:30:02 PM: [ RL:    0, batch_counter:   29, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 151205.9139 ]
07/05/2022 05:30:02 PM: [ RL:    0, batch_counter:   30, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 148204.6188 ]
07/05/2022 05:30:02 PM: [ RL:    0, batch_counter:   31, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 149998.4593 ]
07/05/2022 05:30:02 PM: [ RL:    0, batch_counter:   32, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 147005.0178 ]
07/05/2022 05:30:02 PM: [ RL:    0, batch_counter:   33, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 145892.9317 ]
07/05/2022 05:30:02 PM: [ RL:    0, batch_counter:   34, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 164295.1714 ]
07/05/2022 05:30:02 PM: [ RL:    0, batch_counter:   35, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 178681.1480 ]
07/05/2022 05:30:02 PM: [ RL:    0, batch_counter:   36, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 185467.5974 ]
07/05/2022 05:30:03 PM: [ RL:    0, batch_counter:   37, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 186696.6712 ]
07/05/2022 05:30:03 PM: [ RL:    0, batch_counter:   38, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 191437.5321 ]
07/05/2022 05:30:03 PM: [ RL:    0, batch_counter:   39, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 190520.4720 ]
07/05/2022 05:30:03 PM: [ RL:    0, batch_counter:   40, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 187087.9065 ]
07/05/2022 05:30:03 PM: [ RL:    0, batch_counter:   41, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 194182.7393 ]
07/05/2022 05:30:03 PM: [ RL:    0, batch_counter:   42, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 195375.5489 ]
07/05/2022 05:30:03 PM: [ RL:    0, batch_counter:   43, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 192673.6320 ]
07/05/2022 05:30:03 PM: [ RL:    0, batch_counter:   44, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 254970.4462 ]
07/05/2022 05:30:03 PM: [ RL:    0, batch_counter:   45, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 252603.1255 ]
07/05/2022 05:30:03 PM: [ RL:    0, batch_counter:   46, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 248637.1743 ]
07/05/2022 05:30:03 PM: [ RL:    0, batch_counter:   47, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 245035.4919 ]
07/05/2022 05:30:04 PM: [ RL:    0, batch_counter:   48, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 278866.8169 ]
07/05/2022 05:30:04 PM: [ RL:    0, batch_counter:   49, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 274944.5885 ]
07/05/2022 05:30:04 PM: [ RL:    0, batch_counter:   50, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 301096.8401 ]
07/05/2022 05:30:04 PM: [ RL:    0, batch_counter:   51, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 295603.2054 ]
07/05/2022 05:30:04 PM: [ RL:    0, batch_counter:   52, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 299299.0592 ]
07/05/2022 05:30:04 PM: [ RL:    0, batch_counter:   53, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 300516.3879 ]
07/05/2022 05:30:04 PM: [ RL:    0, batch_counter:   54, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 322000.7752 ]
07/05/2022 05:30:04 PM: [ RL:    0, batch_counter:   55, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 315779.3663 ]
07/05/2022 05:30:04 PM: [ RL:    0, batch_counter:   56, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 311787.2752 ]
07/05/2022 05:30:04 PM: [ RL:    0, batch_counter:   57, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 324733.8623 ]
07/05/2022 05:30:05 PM: [ RL:    0, batch_counter:   58, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 323016.5312 ]
07/05/2022 05:30:05 PM: [ RL:    0, batch_counter:   59, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 316874.9581 ]
07/05/2022 05:30:05 PM: [ RL:    0, batch_counter:   60, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 320883.1092 ]
07/05/2022 05:30:05 PM: [ RL:    0, batch_counter:   61, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 314811.8869 ]
07/05/2022 05:30:05 PM: [ RL:    0, batch_counter:   62, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 309124.9257 ]
07/05/2022 05:30:05 PM: [ RL:    0, batch_counter:   63, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 303703.7336 ]
07/05/2022 05:30:05 PM: [ RL:    0, batch_counter:   64, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 305485.3948 ]
07/05/2022 05:30:05 PM: [ RL:    0, batch_counter:   65, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 299401.8122 ]
07/05/2022 05:30:05 PM: [ RL:    0, batch_counter:   66, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 309180.3664 ]
07/05/2022 05:30:05 PM: [ RL:    0, batch_counter:   67, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 309452.4882 ]
07/05/2022 05:30:05 PM: [ RL:    0, batch_counter:   68, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 304574.0444 ]
07/05/2022 05:30:05 PM: [ RL:    0, batch_counter:   69, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 303974.0262 ]
07/05/2022 05:30:06 PM: [ RL:    0, batch_counter:   70, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 326007.5824 ]
07/05/2022 05:30:06 PM: [ RL:    0, batch_counter:   71, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 319497.6524 ]
07/05/2022 05:30:06 PM: [ RL:    0, batch_counter:   72, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 313444.2514 ]
07/05/2022 05:30:06 PM: [ RL:    0, batch_counter:   73, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 312177.6193 ]
07/05/2022 05:30:06 PM: [ RL:    0, batch_counter:   74, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 306078.7148 ]
07/05/2022 05:30:06 PM: [ RL:    0, batch_counter:   75, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 300569.9638 ]
07/05/2022 05:30:06 PM: [ RL:    0, batch_counter:   76, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 299272.2308 ]
07/05/2022 05:30:06 PM: [ RL:    0, batch_counter:   77, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 293366.0230 ]
07/05/2022 05:30:06 PM: [ RL:    0, batch_counter:   78, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 287696.3439 ]
07/05/2022 05:30:06 PM: [ RL:    0, batch_counter:   79, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 281973.3378 ]
07/05/2022 05:30:06 PM: [ RL:    0, batch_counter:   80, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 276374.0030 ]
07/05/2022 05:30:06 PM: [ RL:    0, batch_counter:   81, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 271004.7998 ]
07/05/2022 05:30:06 PM: [ RL:    0, batch_counter:   82, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 274502.8683 ]
07/05/2022 05:30:06 PM: [ RL:    0, batch_counter:   83, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 276784.6148 ]
07/05/2022 05:30:06 PM: [ RL:    0, batch_counter:   84, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 271924.9600 ]
07/05/2022 05:30:06 PM: [ RL:    0, batch_counter:   85, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 271364.8060 ]
07/05/2022 05:30:07 PM: [ RL:    0, batch_counter:   86, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 267683.5509 ]
07/05/2022 05:30:07 PM: [ RL:    0, batch_counter:   87, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 270217.3394 ]
07/05/2022 05:30:07 PM: [ RL:    0, batch_counter:   88, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 265004.5609 ]
07/05/2022 05:30:07 PM: [ RL:    0, batch_counter:   89, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 292598.2070 ]
07/05/2022 05:30:07 PM: [ RL:    0, batch_counter:   90, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 291153.1511 ]
07/05/2022 05:30:07 PM: [ RL:    0, batch_counter:   91, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 295370.2700 ]
07/05/2022 05:30:07 PM: [ RL:    0, batch_counter:   92, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 289492.9547 ]
07/05/2022 05:30:07 PM: [ RL:    0, batch_counter:   93, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 283760.7282 ]
07/05/2022 05:30:07 PM: [ RL:    0, batch_counter:   94, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 278142.2980 ]
07/05/2022 05:30:07 PM: [ RL:    0, batch_counter:   95, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 272699.8285 ]
07/05/2022 05:30:07 PM: [ RL:    0, batch_counter:   96, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 267260.5411 ]
07/05/2022 05:30:07 PM: [ RL:    0, batch_counter:   97, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 265932.9751 ]
07/05/2022 05:30:07 PM: [ RL:    0, batch_counter:   98, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 260806.0981 ]
07/05/2022 05:30:07 PM: [ RL:    0, batch_counter:   99, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 261406.8506 ]
07/05/2022 05:30:08 PM: [ RL:    0, batch_counter:  100, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 256182.8860 ]
07/05/2022 05:30:08 PM: [ RL:    0, batch_counter:  101, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 255696.5816 ]
07/05/2022 05:30:08 PM: [ RL:    0, batch_counter:  102, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 250617.3944 ]
07/05/2022 05:30:08 PM: [ RL:    0, batch_counter:  103, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 246798.4172 ]
07/05/2022 05:30:08 PM: [ RL:    0, batch_counter:  104, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 241885.2529 ]
07/05/2022 05:30:08 PM: [ RL:    0, batch_counter:  105, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 240019.5722 ]
07/05/2022 05:30:08 PM: [ RL:    0, batch_counter:  106, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 236376.7734 ]
07/05/2022 05:30:08 PM: [ RL:    0, batch_counter:  107, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 231724.8785 ]
07/05/2022 05:30:08 PM: [ RL:    0, batch_counter:  108, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 231879.8739 ]
07/05/2022 05:30:08 PM: [ RL:    0, batch_counter:  109, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 236101.2133 ]
07/05/2022 05:30:08 PM: [ RL:    0, batch_counter:  110, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 231584.6403 ]
07/05/2022 05:30:08 PM: [ RL:    0, batch_counter:  111, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 227581.1449 ]
07/05/2022 05:30:08 PM: [ RL:    0, batch_counter:  112, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 238024.3450 ]
07/05/2022 05:30:08 PM: [ RL:    0, batch_counter:  113, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 237055.7325 ]
07/05/2022 05:30:08 PM: [ RL:    0, batch_counter:  114, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 233803.2507 ]
07/05/2022 05:30:08 PM: [ RL:    0, batch_counter:  115, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 229184.0605 ]
07/05/2022 05:30:09 PM: [ RL:    0, batch_counter:  116, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 238852.5618 ]
07/05/2022 05:30:09 PM: [ RL:    0, batch_counter:  117, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 234135.1600 ]
07/05/2022 05:30:09 PM: [ RL:    0, batch_counter:  118, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 234893.5596 ]
07/05/2022 05:30:09 PM: [ RL:    0, batch_counter:  119, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 244864.2419 ]
07/05/2022 05:30:09 PM: [ RL:    0, batch_counter:  120, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 240006.7759 ]
07/05/2022 05:30:09 PM: [ RL:    0, batch_counter:  121, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 246050.1143 ]
07/05/2022 05:30:09 PM: [ RL:    0, batch_counter:  122, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 249552.7125 ]
07/05/2022 05:30:09 PM: [ RL:    0, batch_counter:  123, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 247358.0433 ]
07/05/2022 05:30:09 PM: [ RL:    0, batch_counter:  124, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 242482.2051 ]
07/05/2022 05:30:09 PM: [ RL:    0, batch_counter:  125, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 238024.1028 ]
07/05/2022 05:30:09 PM: [ RL:    0, batch_counter:  126, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 233552.6133 ]
07/05/2022 05:30:09 PM: [ RL:    0, batch_counter:  127, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 284038.5504 ]
07/05/2022 05:30:10 PM: [ RL:    0, batch_counter:  128, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 281621.4420 ]
07/05/2022 05:30:10 PM: [ RL:    0, batch_counter:  129, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 282133.2907 ]
07/05/2022 05:30:10 PM: [ RL:    0, batch_counter:  130, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 286367.2447 ]
07/05/2022 05:30:10 PM: [ RL:    0, batch_counter:  131, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 280681.2949 ]
07/05/2022 05:30:10 PM: [ RL:    0, batch_counter:  132, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 275556.1366 ]
07/05/2022 05:30:10 PM: [ RL:    0, batch_counter:  133, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 273493.6953 ]
07/05/2022 05:30:10 PM: [ RL:    0, batch_counter:  134, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 268071.5936 ]
07/05/2022 05:30:10 PM: [ RL:    0, batch_counter:  135, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 275445.0168 ]
07/05/2022 05:30:10 PM: [ RL:    0, batch_counter:  136, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 276678.5214 ]
07/05/2022 05:30:10 PM: [ RL:    0, batch_counter:  137, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 288002.4205 ]
07/05/2022 05:30:10 PM: [ RL:    0, batch_counter:  138, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 282262.7046 ]
07/05/2022 05:30:10 PM: [ RL:    0, batch_counter:  139, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 298280.6662 ]
07/05/2022 05:30:10 PM: [ RL:    0, batch_counter:  140, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 292333.4303 ]
07/05/2022 05:30:11 PM: [ RL:    0, batch_counter:  141, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 287922.6508 ]
07/05/2022 05:30:11 PM: [ RL:    0, batch_counter:  142, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 282446.9899 ]
07/05/2022 05:30:11 PM: [ RL:    0, batch_counter:  143, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 277393.3760 ]
