07/05/2022 05:54:46 PM: [ reading vocab files... ]
07/05/2022 05:54:46 PM: [ Reading mid to name map ]
07/05/2022 05:54:46 PM: [ Done.. ]
07/05/2022 05:54:46 PM: [ Total number of entities 14536 ]
07/05/2022 05:54:46 PM: [ Total number of relations 478 ]
07/05/2022 05:54:51 PM: [ RL:    0, batch_counter:    1, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 579.5021 ]
07/05/2022 05:54:58 PM: [ RL:    0, batch_counter:   59, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 222128.7177 ]
07/05/2022 05:54:58 PM: [ RL:    0, batch_counter:   60, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 223192.7944 ]
07/05/2022 05:54:59 PM: [ RL:    0, batch_counter:   61, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 219699.0131 ]
07/05/2022 05:54:59 PM: [ RL:    0, batch_counter:   62, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 215825.3251 ]
07/05/2022 05:54:59 PM: [ RL:    0, batch_counter:   63, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 211562.6106 ]
07/05/2022 05:54:59 PM: [ RL:    0, batch_counter:   64, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 211396.2063 ]
07/05/2022 05:54:59 PM: [ RL:    0, batch_counter:   65, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 207927.9968 ]
07/05/2022 05:54:59 PM: [ RL:    0, batch_counter:   66, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 212150.1139 ]
07/05/2022 05:54:59 PM: [ RL:    0, batch_counter:   67, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 211022.9480 ]
07/05/2022 05:54:59 PM: [ RL:    0, batch_counter:   68, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 209299.0315 ]
07/05/2022 05:54:59 PM: [ RL:    0, batch_counter:   69, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 205253.6684 ]
07/05/2022 05:55:00 PM: [ RL:    0, batch_counter:   70, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 204537.5098 ]
07/05/2022 05:55:00 PM: [ RL:    0, batch_counter:   71, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 207678.5894 ]
07/05/2022 05:55:00 PM: [ RL:    0, batch_counter:   72, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 203806.6264 ]
07/05/2022 05:55:00 PM: [ RL:    0, batch_counter:   73, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 200201.0933 ]
07/05/2022 05:55:00 PM: [ RL:    0, batch_counter:   74, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 197430.9605 ]
07/05/2022 05:55:00 PM: [ RL:    0, batch_counter:   75, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 194482.2665 ]
07/05/2022 05:55:00 PM: [ RL:    0, batch_counter:   76, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 192468.3465 ]
07/05/2022 05:55:00 PM: [ RL:    0, batch_counter:   77, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 189759.0504 ]
07/05/2022 05:55:00 PM: [ RL:    0, batch_counter:   78, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 186099.4598 ]
07/05/2022 05:55:00 PM: [ RL:    0, batch_counter:   79, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 183478.1566 ]
07/05/2022 05:55:00 PM: [ RL:    0, batch_counter:   80, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 190831.2408 ]
07/05/2022 05:55:00 PM: [ RL:    0, batch_counter:   81, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 189415.4266 ]
07/05/2022 05:55:00 PM: [ RL:    0, batch_counter:   82, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 185838.2730 ]
07/05/2022 05:55:00 PM: [ RL:    0, batch_counter:   83, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 182525.7774 ]
07/05/2022 05:55:01 PM: [ RL:    0, batch_counter:   84, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 185486.6189 ]
07/05/2022 05:55:01 PM: [ RL:    0, batch_counter:   85, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 185438.6804 ]
07/05/2022 05:55:01 PM: [ RL:    0, batch_counter:   86, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 190603.3306 ]
07/05/2022 05:55:01 PM: [ RL:    0, batch_counter:   87, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 188108.4928 ]
07/05/2022 05:55:01 PM: [ RL:    0, batch_counter:   88, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 187274.0466 ]
07/05/2022 05:55:01 PM: [ RL:    0, batch_counter:   89, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 184469.3615 ]
07/05/2022 05:55:01 PM: [ RL:    0, batch_counter:   90, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 192522.5129 ]
07/05/2022 05:55:02 PM: [ RL:    0, batch_counter:   91, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 189901.1127 ]
07/05/2022 05:55:02 PM: [ RL:    0, batch_counter:   92, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 196120.7892 ]
07/05/2022 05:55:02 PM: [ RL:    0, batch_counter:   93, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 192245.8956 ]
07/05/2022 05:55:02 PM: [ RL:    0, batch_counter:   94, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 191437.0752 ]
07/05/2022 05:55:02 PM: [ RL:    0, batch_counter:   95, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 187990.0616 ]
07/05/2022 05:55:02 PM: [ RL:    0, batch_counter:   96, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 184788.5769 ]
07/05/2022 05:55:02 PM: [ RL:    0, batch_counter:   97, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 186357.8076 ]
07/05/2022 05:55:02 PM: [ RL:    0, batch_counter:   98, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 182773.2673 ]
