07/05/2022 05:36:43 PM: [ reading vocab files... ]
07/05/2022 05:36:43 PM: [ Reading mid to name map ]
07/05/2022 05:36:43 PM: [ Done.. ]
07/05/2022 05:36:43 PM: [ Total number of entities 14536 ]
07/05/2022 05:36:43 PM: [ Total number of relations 478 ]
07/05/2022 05:36:48 PM: [ RL:    0, batch_counter:    1, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 11341.9835 ]
07/05/2022 05:36:50 PM: [ RL:    0, batch_counter:   16, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 142397.4813 ]
07/05/2022 05:36:50 PM: [ RL:    0, batch_counter:   17, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 145903.4841 ]
07/05/2022 05:36:50 PM: [ RL:    0, batch_counter:   18, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 157545.6137 ]
07/05/2022 05:36:50 PM: [ RL:    0, batch_counter:   19, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 155858.7886 ]
07/05/2022 05:36:50 PM: [ RL:    0, batch_counter:   20, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 155705.8340 ]
07/05/2022 05:36:50 PM: [ RL:    0, batch_counter:   21, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 155030.3796 ]
07/05/2022 05:36:50 PM: [ RL:    0, batch_counter:   22, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 151985.9344 ]
07/05/2022 05:36:50 PM: [ RL:    0, batch_counter:   23, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 156357.2468 ]
07/05/2022 05:36:50 PM: [ RL:    0, batch_counter:   24, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 154677.1704 ]
07/05/2022 05:36:50 PM: [ RL:    0, batch_counter:   25, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 152170.5666 ]
07/05/2022 05:36:50 PM: [ RL:    0, batch_counter:   26, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 156016.5728 ]
07/05/2022 05:36:50 PM: [ RL:    0, batch_counter:   27, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 152936.9085 ]
07/05/2022 05:36:50 PM: [ RL:    0, batch_counter:   28, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 151576.3495 ]
07/05/2022 05:36:50 PM: [ RL:    0, batch_counter:   29, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 153895.0163 ]
07/05/2022 05:36:51 PM: [ RL:    0, batch_counter:   30, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 164041.2234 ]
07/05/2022 05:36:51 PM: [ RL:    0, batch_counter:   31, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 217277.2391 ]
07/05/2022 05:36:51 PM: [ RL:    0, batch_counter:   32, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 222948.4768 ]
07/05/2022 05:36:51 PM: [ RL:    0, batch_counter:   33, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 223462.4874 ]
07/05/2022 05:36:51 PM: [ RL:    0, batch_counter:   34, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 232808.3569 ]
07/05/2022 05:36:51 PM: [ RL:    0, batch_counter:   35, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 237598.2441 ]
07/05/2022 05:36:51 PM: [ RL:    0, batch_counter:   36, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 235617.5782 ]
07/05/2022 05:36:51 PM: [ RL:    0, batch_counter:   37, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 235135.4469 ]
07/05/2022 05:36:51 PM: [ RL:    0, batch_counter:   38, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 230450.5194 ]
07/05/2022 05:36:52 PM: [ RL:    0, batch_counter:   39, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 241321.8506 ]
07/05/2022 05:36:52 PM: [ RL:    0, batch_counter:   40, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 259210.3273 ]
07/05/2022 05:36:52 PM: [ RL:    0, batch_counter:   41, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 255446.9040 ]
07/05/2022 05:36:52 PM: [ RL:    0, batch_counter:   42, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 255713.9293 ]
07/05/2022 05:36:52 PM: [ RL:    0, batch_counter:   43, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 265627.9331 ]
07/05/2022 05:36:52 PM: [ RL:    0, batch_counter:   44, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 260366.8027 ]
07/05/2022 05:36:52 PM: [ RL:    0, batch_counter:   45, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 256524.2353 ]
07/05/2022 05:36:52 PM: [ RL:    0, batch_counter:   46, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 257405.5382 ]
07/05/2022 05:36:52 PM: [ RL:    0, batch_counter:   47, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 258199.2873 ]
07/05/2022 05:36:52 PM: [ RL:    0, batch_counter:   48, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 253104.5033 ]
07/05/2022 05:36:52 PM: [ RL:    0, batch_counter:   49, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 251258.7988 ]
07/05/2022 05:36:52 PM: [ RL:    0, batch_counter:   50, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 249504.9462 ]
07/05/2022 05:36:52 PM: [ RL:    0, batch_counter:   51, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 244516.7395 ]
07/05/2022 05:36:52 PM: [ RL:    0, batch_counter:   52, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 240603.0443 ]
07/05/2022 05:36:53 PM: [ RL:    0, batch_counter:   53, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 237068.4945 ]
07/05/2022 05:36:53 PM: [ RL:    0, batch_counter:   54, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 241487.4906 ]
07/05/2022 05:36:53 PM: [ RL:    0, batch_counter:   55, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 240820.2728 ]
07/05/2022 05:36:53 PM: [ RL:    0, batch_counter:   56, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 240034.3673 ]
07/05/2022 05:36:53 PM: [ RL:    0, batch_counter:   57, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 237990.1668 ]
07/05/2022 05:36:53 PM: [ RL:    0, batch_counter:   58, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 233282.1281 ]
07/05/2022 05:36:53 PM: [ RL:    0, batch_counter:   59, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 228670.4435 ]
07/05/2022 05:36:53 PM: [ RL:    0, batch_counter:   60, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 224218.8822 ]
